audio,label
KsponSpeech_556333.pcm,KsponScript_556333.txt
KsponSpeech_190995.pcm,KsponScript_190995.txt
KsponSpeech_030911.pcm,KsponScript_030911.txt
KsponSpeech_353325.pcm,KsponScript_353325.txt
KsponSpeech_312125.pcm,KsponScript_312125.txt
KsponSpeech_118134.pcm,KsponScript_118134.txt
KsponSpeech_440554.pcm,KsponScript_440554.txt
KsponSpeech_137777.pcm,KsponScript_137777.txt
KsponSpeech_446453.pcm,KsponScript_446453.txt
KsponSpeech_039305.pcm,KsponScript_039305.txt
KsponSpeech_067722.pcm,KsponScript_067722.txt
KsponSpeech_231336.pcm,KsponScript_231336.txt
KsponSpeech_475424.pcm,KsponScript_475424.txt
KsponSpeech_572315.pcm,KsponScript_572315.txt
KsponSpeech_241967.pcm,KsponScript_241967.txt
KsponSpeech_431304.pcm,KsponScript_431304.txt
KsponSpeech_485867.pcm,KsponScript_485867.txt
KsponSpeech_023013.pcm,KsponScript_023013.txt
KsponSpeech_338561.pcm,KsponScript_338561.txt
KsponSpeech_228901.pcm,KsponScript_228901.txt
KsponSpeech_328714.pcm,KsponScript_328714.txt
KsponSpeech_606450.pcm,KsponScript_606450.txt
KsponSpeech_488633.pcm,KsponScript_488633.txt
KsponSpeech_580956.pcm,KsponScript_580956.txt
KsponSpeech_145252.pcm,KsponScript_145252.txt
KsponSpeech_613433.pcm,KsponScript_613433.txt
KsponSpeech_012228.pcm,KsponScript_012228.txt
KsponSpeech_503289.pcm,KsponScript_503289.txt
KsponSpeech_089830.pcm,KsponScript_089830.txt
KsponSpeech_164606.pcm,KsponScript_164606.txt
KsponSpeech_146521.pcm,KsponScript_146521.txt
KsponSpeech_285996.pcm,KsponScript_285996.txt
KsponSpeech_327136.pcm,KsponScript_327136.txt
KsponSpeech_405377.pcm,KsponScript_405377.txt
KsponSpeech_038554.pcm,KsponScript_038554.txt
KsponSpeech_551702.pcm,KsponScript_551702.txt
KsponSpeech_152855.pcm,KsponScript_152855.txt
KsponSpeech_487403.pcm,KsponScript_487403.txt
KsponSpeech_067589.pcm,KsponScript_067589.txt
KsponSpeech_170302.pcm,KsponScript_170302.txt
KsponSpeech_320834.pcm,KsponScript_320834.txt
KsponSpeech_488556.pcm,KsponScript_488556.txt
KsponSpeech_559191.pcm,KsponScript_559191.txt
KsponSpeech_387343.pcm,KsponScript_387343.txt
KsponSpeech_588127.pcm,KsponScript_588127.txt
KsponSpeech_486874.pcm,KsponScript_486874.txt
KsponSpeech_342669.pcm,KsponScript_342669.txt
KsponSpeech_006746.pcm,KsponScript_006746.txt
KsponSpeech_470257.pcm,KsponScript_470257.txt
KsponSpeech_083748.pcm,KsponScript_083748.txt
KsponSpeech_394120.pcm,KsponScript_394120.txt
KsponSpeech_177641.pcm,KsponScript_177641.txt
KsponSpeech_325219.pcm,KsponScript_325219.txt
KsponSpeech_529325.pcm,KsponScript_529325.txt
KsponSpeech_404887.pcm,KsponScript_404887.txt
KsponSpeech_479982.pcm,KsponScript_479982.txt
KsponSpeech_305556.pcm,KsponScript_305556.txt
KsponSpeech_512236.pcm,KsponScript_512236.txt
KsponSpeech_065410.pcm,KsponScript_065410.txt
KsponSpeech_343693.pcm,KsponScript_343693.txt
KsponSpeech_171788.pcm,KsponScript_171788.txt
KsponSpeech_004642.pcm,KsponScript_004642.txt
KsponSpeech_058026.pcm,KsponScript_058026.txt
KsponSpeech_411669.pcm,KsponScript_411669.txt
KsponSpeech_408989.pcm,KsponScript_408989.txt
KsponSpeech_022469.pcm,KsponScript_022469.txt
KsponSpeech_341563.pcm,KsponScript_341563.txt
KsponSpeech_592401.pcm,KsponScript_592401.txt
KsponSpeech_342938.pcm,KsponScript_342938.txt
KsponSpeech_482392.pcm,KsponScript_482392.txt
KsponSpeech_483911.pcm,KsponScript_483911.txt
KsponSpeech_501282.pcm,KsponScript_501282.txt
KsponSpeech_460151.pcm,KsponScript_460151.txt
KsponSpeech_146393.pcm,KsponScript_146393.txt
KsponSpeech_420955.pcm,KsponScript_420955.txt
KsponSpeech_277343.pcm,KsponScript_277343.txt
KsponSpeech_367969.pcm,KsponScript_367969.txt
KsponSpeech_465102.pcm,KsponScript_465102.txt
KsponSpeech_583204.pcm,KsponScript_583204.txt
KsponSpeech_593633.pcm,KsponScript_593633.txt
KsponSpeech_083698.pcm,KsponScript_083698.txt
KsponSpeech_541978.pcm,KsponScript_541978.txt
KsponSpeech_410817.pcm,KsponScript_410817.txt
KsponSpeech_215410.pcm,KsponScript_215410.txt
KsponSpeech_244895.pcm,KsponScript_244895.txt
KsponSpeech_359299.pcm,KsponScript_359299.txt
KsponSpeech_115291.pcm,KsponScript_115291.txt
KsponSpeech_075873.pcm,KsponScript_075873.txt
KsponSpeech_240759.pcm,KsponScript_240759.txt
KsponSpeech_122167.pcm,KsponScript_122167.txt
KsponSpeech_438670.pcm,KsponScript_438670.txt
KsponSpeech_256232.pcm,KsponScript_256232.txt
KsponSpeech_041734.pcm,KsponScript_041734.txt
KsponSpeech_332073.pcm,KsponScript_332073.txt
KsponSpeech_338672.pcm,KsponScript_338672.txt
KsponSpeech_233969.pcm,KsponScript_233969.txt
KsponSpeech_269802.pcm,KsponScript_269802.txt
KsponSpeech_236053.pcm,KsponScript_236053.txt
KsponSpeech_038212.pcm,KsponScript_038212.txt
KsponSpeech_141197.pcm,KsponScript_141197.txt
KsponSpeech_503769.pcm,KsponScript_503769.txt
KsponSpeech_398513.pcm,KsponScript_398513.txt
KsponSpeech_046147.pcm,KsponScript_046147.txt
KsponSpeech_096553.pcm,KsponScript_096553.txt
KsponSpeech_578173.pcm,KsponScript_578173.txt
KsponSpeech_133914.pcm,KsponScript_133914.txt
KsponSpeech_336050.pcm,KsponScript_336050.txt
KsponSpeech_255856.pcm,KsponScript_255856.txt
KsponSpeech_613422.pcm,KsponScript_613422.txt
KsponSpeech_610777.pcm,KsponScript_610777.txt
KsponSpeech_450557.pcm,KsponScript_450557.txt
KsponSpeech_577854.pcm,KsponScript_577854.txt
KsponSpeech_151456.pcm,KsponScript_151456.txt
KsponSpeech_139413.pcm,KsponScript_139413.txt
KsponSpeech_552481.pcm,KsponScript_552481.txt
KsponSpeech_348778.pcm,KsponScript_348778.txt
KsponSpeech_054671.pcm,KsponScript_054671.txt
KsponSpeech_156463.pcm,KsponScript_156463.txt
KsponSpeech_401144.pcm,KsponScript_401144.txt
KsponSpeech_050565.pcm,KsponScript_050565.txt
KsponSpeech_447107.pcm,KsponScript_447107.txt
KsponSpeech_295080.pcm,KsponScript_295080.txt
KsponSpeech_091240.pcm,KsponScript_091240.txt
KsponSpeech_043981.pcm,KsponScript_043981.txt
KsponSpeech_071856.pcm,KsponScript_071856.txt
KsponSpeech_247081.pcm,KsponScript_247081.txt
KsponSpeech_288792.pcm,KsponScript_288792.txt
KsponSpeech_083371.pcm,KsponScript_083371.txt
KsponSpeech_532396.pcm,KsponScript_532396.txt
KsponSpeech_007025.pcm,KsponScript_007025.txt
KsponSpeech_487297.pcm,KsponScript_487297.txt
KsponSpeech_597519.pcm,KsponScript_597519.txt
KsponSpeech_074089.pcm,KsponScript_074089.txt
KsponSpeech_426736.pcm,KsponScript_426736.txt
KsponSpeech_421571.pcm,KsponScript_421571.txt
KsponSpeech_133177.pcm,KsponScript_133177.txt
KsponSpeech_315185.pcm,KsponScript_315185.txt
KsponSpeech_084138.pcm,KsponScript_084138.txt
KsponSpeech_585465.pcm,KsponScript_585465.txt
KsponSpeech_029035.pcm,KsponScript_029035.txt
KsponSpeech_044279.pcm,KsponScript_044279.txt
KsponSpeech_567841.pcm,KsponScript_567841.txt
KsponSpeech_317862.pcm,KsponScript_317862.txt
KsponSpeech_395704.pcm,KsponScript_395704.txt
KsponSpeech_521767.pcm,KsponScript_521767.txt
KsponSpeech_352116.pcm,KsponScript_352116.txt
KsponSpeech_501124.pcm,KsponScript_501124.txt
KsponSpeech_247629.pcm,KsponScript_247629.txt
KsponSpeech_372337.pcm,KsponScript_372337.txt
KsponSpeech_362336.pcm,KsponScript_362336.txt
KsponSpeech_529055.pcm,KsponScript_529055.txt
KsponSpeech_510064.pcm,KsponScript_510064.txt
KsponSpeech_481132.pcm,KsponScript_481132.txt
KsponSpeech_419308.pcm,KsponScript_419308.txt
KsponSpeech_364771.pcm,KsponScript_364771.txt
KsponSpeech_150594.pcm,KsponScript_150594.txt
KsponSpeech_104158.pcm,KsponScript_104158.txt
KsponSpeech_084048.pcm,KsponScript_084048.txt
KsponSpeech_222545.pcm,KsponScript_222545.txt
KsponSpeech_288539.pcm,KsponScript_288539.txt
KsponSpeech_084736.pcm,KsponScript_084736.txt
KsponSpeech_523851.pcm,KsponScript_523851.txt
KsponSpeech_100089.pcm,KsponScript_100089.txt
KsponSpeech_436171.pcm,KsponScript_436171.txt
KsponSpeech_367179.pcm,KsponScript_367179.txt
KsponSpeech_281395.pcm,KsponScript_281395.txt
KsponSpeech_049677.pcm,KsponScript_049677.txt
KsponSpeech_270765.pcm,KsponScript_270765.txt
KsponSpeech_390761.pcm,KsponScript_390761.txt
KsponSpeech_454541.pcm,KsponScript_454541.txt
KsponSpeech_442896.pcm,KsponScript_442896.txt
KsponSpeech_616001.pcm,KsponScript_616001.txt
KsponSpeech_429647.pcm,KsponScript_429647.txt
KsponSpeech_526044.pcm,KsponScript_526044.txt
KsponSpeech_037905.pcm,KsponScript_037905.txt
KsponSpeech_363118.pcm,KsponScript_363118.txt
KsponSpeech_121020.pcm,KsponScript_121020.txt
KsponSpeech_479194.pcm,KsponScript_479194.txt
KsponSpeech_596432.pcm,KsponScript_596432.txt
KsponSpeech_448688.pcm,KsponScript_448688.txt
KsponSpeech_590969.pcm,KsponScript_590969.txt
KsponSpeech_384978.pcm,KsponScript_384978.txt
KsponSpeech_360161.pcm,KsponScript_360161.txt
KsponSpeech_051649.pcm,KsponScript_051649.txt
KsponSpeech_151093.pcm,KsponScript_151093.txt
KsponSpeech_036792.pcm,KsponScript_036792.txt
KsponSpeech_039334.pcm,KsponScript_039334.txt
KsponSpeech_480277.pcm,KsponScript_480277.txt
KsponSpeech_148110.pcm,KsponScript_148110.txt
KsponSpeech_606155.pcm,KsponScript_606155.txt
KsponSpeech_083299.pcm,KsponScript_083299.txt
KsponSpeech_590373.pcm,KsponScript_590373.txt
KsponSpeech_339108.pcm,KsponScript_339108.txt
KsponSpeech_589246.pcm,KsponScript_589246.txt
KsponSpeech_174881.pcm,KsponScript_174881.txt
KsponSpeech_210549.pcm,KsponScript_210549.txt
KsponSpeech_114681.pcm,KsponScript_114681.txt
KsponSpeech_108435.pcm,KsponScript_108435.txt
KsponSpeech_168105.pcm,KsponScript_168105.txt
KsponSpeech_301356.pcm,KsponScript_301356.txt
KsponSpeech_393088.pcm,KsponScript_393088.txt
KsponSpeech_146081.pcm,KsponScript_146081.txt
KsponSpeech_441076.pcm,KsponScript_441076.txt
KsponSpeech_454133.pcm,KsponScript_454133.txt
KsponSpeech_515356.pcm,KsponScript_515356.txt
KsponSpeech_564596.pcm,KsponScript_564596.txt
KsponSpeech_027249.pcm,KsponScript_027249.txt
KsponSpeech_059856.pcm,KsponScript_059856.txt
KsponSpeech_542346.pcm,KsponScript_542346.txt
KsponSpeech_359532.pcm,KsponScript_359532.txt
KsponSpeech_613448.pcm,KsponScript_613448.txt
KsponSpeech_143804.pcm,KsponScript_143804.txt
KsponSpeech_112718.pcm,KsponScript_112718.txt
KsponSpeech_026253.pcm,KsponScript_026253.txt
KsponSpeech_572555.pcm,KsponScript_572555.txt
KsponSpeech_026983.pcm,KsponScript_026983.txt
KsponSpeech_359440.pcm,KsponScript_359440.txt
KsponSpeech_394664.pcm,KsponScript_394664.txt
KsponSpeech_005813.pcm,KsponScript_005813.txt
KsponSpeech_326062.pcm,KsponScript_326062.txt
KsponSpeech_008154.pcm,KsponScript_008154.txt
KsponSpeech_224582.pcm,KsponScript_224582.txt
KsponSpeech_543244.pcm,KsponScript_543244.txt
KsponSpeech_073578.pcm,KsponScript_073578.txt
KsponSpeech_139669.pcm,KsponScript_139669.txt
KsponSpeech_069281.pcm,KsponScript_069281.txt
KsponSpeech_405823.pcm,KsponScript_405823.txt
KsponSpeech_033347.pcm,KsponScript_033347.txt
KsponSpeech_085973.pcm,KsponScript_085973.txt
KsponSpeech_097162.pcm,KsponScript_097162.txt
KsponSpeech_167402.pcm,KsponScript_167402.txt
KsponSpeech_268129.pcm,KsponScript_268129.txt
KsponSpeech_473155.pcm,KsponScript_473155.txt
KsponSpeech_217321.pcm,KsponScript_217321.txt
KsponSpeech_337522.pcm,KsponScript_337522.txt
KsponSpeech_455278.pcm,KsponScript_455278.txt
KsponSpeech_281695.pcm,KsponScript_281695.txt
KsponSpeech_328826.pcm,KsponScript_328826.txt
KsponSpeech_009821.pcm,KsponScript_009821.txt
KsponSpeech_561257.pcm,KsponScript_561257.txt
KsponSpeech_506815.pcm,KsponScript_506815.txt
KsponSpeech_060597.pcm,KsponScript_060597.txt
KsponSpeech_401542.pcm,KsponScript_401542.txt
KsponSpeech_204089.pcm,KsponScript_204089.txt
KsponSpeech_134920.pcm,KsponScript_134920.txt
KsponSpeech_163307.pcm,KsponScript_163307.txt
KsponSpeech_109687.pcm,KsponScript_109687.txt
KsponSpeech_575893.pcm,KsponScript_575893.txt
KsponSpeech_506775.pcm,KsponScript_506775.txt
KsponSpeech_592205.pcm,KsponScript_592205.txt
KsponSpeech_022115.pcm,KsponScript_022115.txt
KsponSpeech_065024.pcm,KsponScript_065024.txt
KsponSpeech_086259.pcm,KsponScript_086259.txt
KsponSpeech_523239.pcm,KsponScript_523239.txt
KsponSpeech_614418.pcm,KsponScript_614418.txt
KsponSpeech_242021.pcm,KsponScript_242021.txt
KsponSpeech_052425.pcm,KsponScript_052425.txt
KsponSpeech_065149.pcm,KsponScript_065149.txt
KsponSpeech_434543.pcm,KsponScript_434543.txt
KsponSpeech_411620.pcm,KsponScript_411620.txt
KsponSpeech_539309.pcm,KsponScript_539309.txt
KsponSpeech_104130.pcm,KsponScript_104130.txt
KsponSpeech_566807.pcm,KsponScript_566807.txt
KsponSpeech_501753.pcm,KsponScript_501753.txt
KsponSpeech_521113.pcm,KsponScript_521113.txt
KsponSpeech_457061.pcm,KsponScript_457061.txt
KsponSpeech_512754.pcm,KsponScript_512754.txt
KsponSpeech_090494.pcm,KsponScript_090494.txt
KsponSpeech_216312.pcm,KsponScript_216312.txt
KsponSpeech_078331.pcm,KsponScript_078331.txt
KsponSpeech_059282.pcm,KsponScript_059282.txt
KsponSpeech_620105.pcm,KsponScript_620105.txt
KsponSpeech_307673.pcm,KsponScript_307673.txt
KsponSpeech_567651.pcm,KsponScript_567651.txt
KsponSpeech_328945.pcm,KsponScript_328945.txt
KsponSpeech_593379.pcm,KsponScript_593379.txt
KsponSpeech_309648.pcm,KsponScript_309648.txt
KsponSpeech_339756.pcm,KsponScript_339756.txt
KsponSpeech_214352.pcm,KsponScript_214352.txt
KsponSpeech_608055.pcm,KsponScript_608055.txt
KsponSpeech_076188.pcm,KsponScript_076188.txt
KsponSpeech_502232.pcm,KsponScript_502232.txt
KsponSpeech_505723.pcm,KsponScript_505723.txt
KsponSpeech_339447.pcm,KsponScript_339447.txt
KsponSpeech_165512.pcm,KsponScript_165512.txt
KsponSpeech_531317.pcm,KsponScript_531317.txt
KsponSpeech_392725.pcm,KsponScript_392725.txt
KsponSpeech_458099.pcm,KsponScript_458099.txt
KsponSpeech_266099.pcm,KsponScript_266099.txt
KsponSpeech_500278.pcm,KsponScript_500278.txt
KsponSpeech_450622.pcm,KsponScript_450622.txt
KsponSpeech_396663.pcm,KsponScript_396663.txt
KsponSpeech_364237.pcm,KsponScript_364237.txt
KsponSpeech_583942.pcm,KsponScript_583942.txt
KsponSpeech_478510.pcm,KsponScript_478510.txt
KsponSpeech_208840.pcm,KsponScript_208840.txt
KsponSpeech_334817.pcm,KsponScript_334817.txt
KsponSpeech_390596.pcm,KsponScript_390596.txt
KsponSpeech_104966.pcm,KsponScript_104966.txt
KsponSpeech_438077.pcm,KsponScript_438077.txt
KsponSpeech_185066.pcm,KsponScript_185066.txt
KsponSpeech_171079.pcm,KsponScript_171079.txt
KsponSpeech_421415.pcm,KsponScript_421415.txt
KsponSpeech_377386.pcm,KsponScript_377386.txt
KsponSpeech_405569.pcm,KsponScript_405569.txt
KsponSpeech_570477.pcm,KsponScript_570477.txt
KsponSpeech_135850.pcm,KsponScript_135850.txt
KsponSpeech_237098.pcm,KsponScript_237098.txt
KsponSpeech_402680.pcm,KsponScript_402680.txt
KsponSpeech_151212.pcm,KsponScript_151212.txt
KsponSpeech_019869.pcm,KsponScript_019869.txt
KsponSpeech_044162.pcm,KsponScript_044162.txt
KsponSpeech_606869.pcm,KsponScript_606869.txt
KsponSpeech_298948.pcm,KsponScript_298948.txt
KsponSpeech_137800.pcm,KsponScript_137800.txt
KsponSpeech_179985.pcm,KsponScript_179985.txt
KsponSpeech_541709.pcm,KsponScript_541709.txt
KsponSpeech_378696.pcm,KsponScript_378696.txt
KsponSpeech_230705.pcm,KsponScript_230705.txt
KsponSpeech_414173.pcm,KsponScript_414173.txt
KsponSpeech_113716.pcm,KsponScript_113716.txt
KsponSpeech_072410.pcm,KsponScript_072410.txt
KsponSpeech_572665.pcm,KsponScript_572665.txt
KsponSpeech_310552.pcm,KsponScript_310552.txt
KsponSpeech_411006.pcm,KsponScript_411006.txt
KsponSpeech_369592.pcm,KsponScript_369592.txt
KsponSpeech_528550.pcm,KsponScript_528550.txt
KsponSpeech_133631.pcm,KsponScript_133631.txt
KsponSpeech_532424.pcm,KsponScript_532424.txt
KsponSpeech_276944.pcm,KsponScript_276944.txt
KsponSpeech_066066.pcm,KsponScript_066066.txt
KsponSpeech_520454.pcm,KsponScript_520454.txt
KsponSpeech_158574.pcm,KsponScript_158574.txt
KsponSpeech_296613.pcm,KsponScript_296613.txt
KsponSpeech_004246.pcm,KsponScript_004246.txt
KsponSpeech_131872.pcm,KsponScript_131872.txt
KsponSpeech_288744.pcm,KsponScript_288744.txt
KsponSpeech_540260.pcm,KsponScript_540260.txt
KsponSpeech_035278.pcm,KsponScript_035278.txt
KsponSpeech_130514.pcm,KsponScript_130514.txt
KsponSpeech_192001.pcm,KsponScript_192001.txt
KsponSpeech_273897.pcm,KsponScript_273897.txt
KsponSpeech_521577.pcm,KsponScript_521577.txt
KsponSpeech_594337.pcm,KsponScript_594337.txt
KsponSpeech_572807.pcm,KsponScript_572807.txt
KsponSpeech_552258.pcm,KsponScript_552258.txt
KsponSpeech_577666.pcm,KsponScript_577666.txt
KsponSpeech_599723.pcm,KsponScript_599723.txt
KsponSpeech_511723.pcm,KsponScript_511723.txt
KsponSpeech_060011.pcm,KsponScript_060011.txt
KsponSpeech_183244.pcm,KsponScript_183244.txt
KsponSpeech_581978.pcm,KsponScript_581978.txt
KsponSpeech_434407.pcm,KsponScript_434407.txt
KsponSpeech_090925.pcm,KsponScript_090925.txt
KsponSpeech_514650.pcm,KsponScript_514650.txt
KsponSpeech_170753.pcm,KsponScript_170753.txt
KsponSpeech_475731.pcm,KsponScript_475731.txt
KsponSpeech_352667.pcm,KsponScript_352667.txt
KsponSpeech_124376.pcm,KsponScript_124376.txt
KsponSpeech_365363.pcm,KsponScript_365363.txt
KsponSpeech_138317.pcm,KsponScript_138317.txt
KsponSpeech_196028.pcm,KsponScript_196028.txt
KsponSpeech_609176.pcm,KsponScript_609176.txt
KsponSpeech_228014.pcm,KsponScript_228014.txt
KsponSpeech_555195.pcm,KsponScript_555195.txt
KsponSpeech_287965.pcm,KsponScript_287965.txt
KsponSpeech_241930.pcm,KsponScript_241930.txt
KsponSpeech_560225.pcm,KsponScript_560225.txt
KsponSpeech_198707.pcm,KsponScript_198707.txt
KsponSpeech_089412.pcm,KsponScript_089412.txt
KsponSpeech_600283.pcm,KsponScript_600283.txt
KsponSpeech_142992.pcm,KsponScript_142992.txt
KsponSpeech_102278.pcm,KsponScript_102278.txt
KsponSpeech_595359.pcm,KsponScript_595359.txt
KsponSpeech_053045.pcm,KsponScript_053045.txt
KsponSpeech_449257.pcm,KsponScript_449257.txt
KsponSpeech_301948.pcm,KsponScript_301948.txt
KsponSpeech_483856.pcm,KsponScript_483856.txt
KsponSpeech_190247.pcm,KsponScript_190247.txt
KsponSpeech_498350.pcm,KsponScript_498350.txt
KsponSpeech_298154.pcm,KsponScript_298154.txt
KsponSpeech_148182.pcm,KsponScript_148182.txt
KsponSpeech_039588.pcm,KsponScript_039588.txt
KsponSpeech_561890.pcm,KsponScript_561890.txt
KsponSpeech_546449.pcm,KsponScript_546449.txt
KsponSpeech_620439.pcm,KsponScript_620439.txt
KsponSpeech_359911.pcm,KsponScript_359911.txt
KsponSpeech_497720.pcm,KsponScript_497720.txt
KsponSpeech_384181.pcm,KsponScript_384181.txt
KsponSpeech_183788.pcm,KsponScript_183788.txt
KsponSpeech_462240.pcm,KsponScript_462240.txt
KsponSpeech_066599.pcm,KsponScript_066599.txt
KsponSpeech_569928.pcm,KsponScript_569928.txt
KsponSpeech_299298.pcm,KsponScript_299298.txt
KsponSpeech_523159.pcm,KsponScript_523159.txt
KsponSpeech_242564.pcm,KsponScript_242564.txt
KsponSpeech_505764.pcm,KsponScript_505764.txt
KsponSpeech_428786.pcm,KsponScript_428786.txt
KsponSpeech_301685.pcm,KsponScript_301685.txt
KsponSpeech_459883.pcm,KsponScript_459883.txt
KsponSpeech_299933.pcm,KsponScript_299933.txt
KsponSpeech_396818.pcm,KsponScript_396818.txt
KsponSpeech_466137.pcm,KsponScript_466137.txt
KsponSpeech_610712.pcm,KsponScript_610712.txt
KsponSpeech_050451.pcm,KsponScript_050451.txt
KsponSpeech_532764.pcm,KsponScript_532764.txt
KsponSpeech_346487.pcm,KsponScript_346487.txt
KsponSpeech_004063.pcm,KsponScript_004063.txt
KsponSpeech_553900.pcm,KsponScript_553900.txt
KsponSpeech_432135.pcm,KsponScript_432135.txt
KsponSpeech_086536.pcm,KsponScript_086536.txt
KsponSpeech_359645.pcm,KsponScript_359645.txt
KsponSpeech_230340.pcm,KsponScript_230340.txt
KsponSpeech_498954.pcm,KsponScript_498954.txt
KsponSpeech_398295.pcm,KsponScript_398295.txt
KsponSpeech_449736.pcm,KsponScript_449736.txt
KsponSpeech_591751.pcm,KsponScript_591751.txt
KsponSpeech_304744.pcm,KsponScript_304744.txt
KsponSpeech_525979.pcm,KsponScript_525979.txt
KsponSpeech_242595.pcm,KsponScript_242595.txt
KsponSpeech_030485.pcm,KsponScript_030485.txt
KsponSpeech_416989.pcm,KsponScript_416989.txt
KsponSpeech_311311.pcm,KsponScript_311311.txt
KsponSpeech_087416.pcm,KsponScript_087416.txt
KsponSpeech_611525.pcm,KsponScript_611525.txt
KsponSpeech_571296.pcm,KsponScript_571296.txt
KsponSpeech_127998.pcm,KsponScript_127998.txt
KsponSpeech_374153.pcm,KsponScript_374153.txt
KsponSpeech_579317.pcm,KsponScript_579317.txt
KsponSpeech_463877.pcm,KsponScript_463877.txt
KsponSpeech_013996.pcm,KsponScript_013996.txt
KsponSpeech_351022.pcm,KsponScript_351022.txt
KsponSpeech_308381.pcm,KsponScript_308381.txt
KsponSpeech_185446.pcm,KsponScript_185446.txt
KsponSpeech_102518.pcm,KsponScript_102518.txt
KsponSpeech_357014.pcm,KsponScript_357014.txt
KsponSpeech_006017.pcm,KsponScript_006017.txt
KsponSpeech_621298.pcm,KsponScript_621298.txt
KsponSpeech_465576.pcm,KsponScript_465576.txt
KsponSpeech_320253.pcm,KsponScript_320253.txt
KsponSpeech_083204.pcm,KsponScript_083204.txt
KsponSpeech_574154.pcm,KsponScript_574154.txt
KsponSpeech_531616.pcm,KsponScript_531616.txt
KsponSpeech_284244.pcm,KsponScript_284244.txt
KsponSpeech_538208.pcm,KsponScript_538208.txt
KsponSpeech_086577.pcm,KsponScript_086577.txt
KsponSpeech_199685.pcm,KsponScript_199685.txt
KsponSpeech_223707.pcm,KsponScript_223707.txt
KsponSpeech_373427.pcm,KsponScript_373427.txt
KsponSpeech_452609.pcm,KsponScript_452609.txt
KsponSpeech_492157.pcm,KsponScript_492157.txt
KsponSpeech_076908.pcm,KsponScript_076908.txt
KsponSpeech_384575.pcm,KsponScript_384575.txt
KsponSpeech_165474.pcm,KsponScript_165474.txt
KsponSpeech_276022.pcm,KsponScript_276022.txt
KsponSpeech_492625.pcm,KsponScript_492625.txt
KsponSpeech_118751.pcm,KsponScript_118751.txt
KsponSpeech_448064.pcm,KsponScript_448064.txt
KsponSpeech_215964.pcm,KsponScript_215964.txt
KsponSpeech_043739.pcm,KsponScript_043739.txt
KsponSpeech_111904.pcm,KsponScript_111904.txt
