audio,label
KsponSpeech_321974.pcm,KsponSpeech_321974.pcm
KsponSpeech_193954.pcm,KsponSpeech_193954.pcm
KsponSpeech_183108.pcm,KsponSpeech_183108.pcm
KsponSpeech_481504.pcm,KsponSpeech_481504.pcm
KsponSpeech_578668.pcm,KsponSpeech_578668.pcm
KsponSpeech_113634.pcm,KsponSpeech_113634.pcm
KsponSpeech_317629.pcm,KsponSpeech_317629.pcm
KsponSpeech_027121.pcm,KsponSpeech_027121.pcm
KsponSpeech_191615.pcm,KsponSpeech_191615.pcm
KsponSpeech_027124.pcm,KsponSpeech_027124.pcm
KsponSpeech_205999.pcm,KsponSpeech_205999.pcm
KsponSpeech_601792.pcm,KsponSpeech_601792.pcm
KsponSpeech_145830.pcm,KsponSpeech_145830.pcm
KsponSpeech_111462.pcm,KsponSpeech_111462.pcm
KsponSpeech_557588.pcm,KsponSpeech_557588.pcm
KsponSpeech_370616.pcm,KsponSpeech_370616.pcm
KsponSpeech_427710.pcm,KsponSpeech_427710.pcm
KsponSpeech_407699.pcm,KsponSpeech_407699.pcm
KsponSpeech_021470.pcm,KsponSpeech_021470.pcm
KsponSpeech_398783.pcm,KsponSpeech_398783.pcm
KsponSpeech_585856.pcm,KsponSpeech_585856.pcm
KsponSpeech_380555.pcm,KsponSpeech_380555.pcm
KsponSpeech_258145.pcm,KsponSpeech_258145.pcm
KsponSpeech_295886.pcm,KsponSpeech_295886.pcm
KsponSpeech_261455.pcm,KsponSpeech_261455.pcm
KsponSpeech_097804.pcm,KsponSpeech_097804.pcm
KsponSpeech_609102.pcm,KsponSpeech_609102.pcm
KsponSpeech_431548.pcm,KsponSpeech_431548.pcm
KsponSpeech_541134.pcm,KsponSpeech_541134.pcm
KsponSpeech_513066.pcm,KsponSpeech_513066.pcm
KsponSpeech_588693.pcm,KsponSpeech_588693.pcm
KsponSpeech_501954.pcm,KsponSpeech_501954.pcm
KsponSpeech_055809.pcm,KsponSpeech_055809.pcm
KsponSpeech_317243.pcm,KsponSpeech_317243.pcm
KsponSpeech_255276.pcm,KsponSpeech_255276.pcm
KsponSpeech_134727.pcm,KsponSpeech_134727.pcm
KsponSpeech_338337.pcm,KsponSpeech_338337.pcm
KsponSpeech_174332.pcm,KsponSpeech_174332.pcm
KsponSpeech_253995.pcm,KsponSpeech_253995.pcm
KsponSpeech_295860.pcm,KsponSpeech_295860.pcm
KsponSpeech_345189.pcm,KsponSpeech_345189.pcm
KsponSpeech_271338.pcm,KsponSpeech_271338.pcm
KsponSpeech_328322.pcm,KsponSpeech_328322.pcm
KsponSpeech_251605.pcm,KsponSpeech_251605.pcm
KsponSpeech_273958.pcm,KsponSpeech_273958.pcm
KsponSpeech_009186.pcm,KsponSpeech_009186.pcm
KsponSpeech_030572.pcm,KsponSpeech_030572.pcm
KsponSpeech_403591.pcm,KsponSpeech_403591.pcm
KsponSpeech_505985.pcm,KsponSpeech_505985.pcm
KsponSpeech_452347.pcm,KsponSpeech_452347.pcm
KsponSpeech_231604.pcm,KsponSpeech_231604.pcm
KsponSpeech_596906.pcm,KsponSpeech_596906.pcm
KsponSpeech_106462.pcm,KsponSpeech_106462.pcm
KsponSpeech_044552.pcm,KsponSpeech_044552.pcm
KsponSpeech_614825.pcm,KsponSpeech_614825.pcm
KsponSpeech_304002.pcm,KsponSpeech_304002.pcm
KsponSpeech_047254.pcm,KsponSpeech_047254.pcm
KsponSpeech_227989.pcm,KsponSpeech_227989.pcm
KsponSpeech_387887.pcm,KsponSpeech_387887.pcm
KsponSpeech_404427.pcm,KsponSpeech_404427.pcm
KsponSpeech_134629.pcm,KsponSpeech_134629.pcm
KsponSpeech_015582.pcm,KsponSpeech_015582.pcm
KsponSpeech_215973.pcm,KsponSpeech_215973.pcm
KsponSpeech_576234.pcm,KsponSpeech_576234.pcm
KsponSpeech_423814.pcm,KsponSpeech_423814.pcm
KsponSpeech_355731.pcm,KsponSpeech_355731.pcm
KsponSpeech_519646.pcm,KsponSpeech_519646.pcm
KsponSpeech_132063.pcm,KsponSpeech_132063.pcm
KsponSpeech_497457.pcm,KsponSpeech_497457.pcm
KsponSpeech_116551.pcm,KsponSpeech_116551.pcm
KsponSpeech_307093.pcm,KsponSpeech_307093.pcm
KsponSpeech_225583.pcm,KsponSpeech_225583.pcm
KsponSpeech_271575.pcm,KsponSpeech_271575.pcm
KsponSpeech_336075.pcm,KsponSpeech_336075.pcm
KsponSpeech_506261.pcm,KsponSpeech_506261.pcm
KsponSpeech_389595.pcm,KsponSpeech_389595.pcm
KsponSpeech_090345.pcm,KsponSpeech_090345.pcm
KsponSpeech_211603.pcm,KsponSpeech_211603.pcm
KsponSpeech_050627.pcm,KsponSpeech_050627.pcm
KsponSpeech_307245.pcm,KsponSpeech_307245.pcm
KsponSpeech_207951.pcm,KsponSpeech_207951.pcm
KsponSpeech_596720.pcm,KsponSpeech_596720.pcm
KsponSpeech_006816.pcm,KsponSpeech_006816.pcm
KsponSpeech_328396.pcm,KsponSpeech_328396.pcm
KsponSpeech_163338.pcm,KsponSpeech_163338.pcm
KsponSpeech_517165.pcm,KsponSpeech_517165.pcm
KsponSpeech_180886.pcm,KsponSpeech_180886.pcm
KsponSpeech_178586.pcm,KsponSpeech_178586.pcm
KsponSpeech_344786.pcm,KsponSpeech_344786.pcm
KsponSpeech_267268.pcm,KsponSpeech_267268.pcm
KsponSpeech_207045.pcm,KsponSpeech_207045.pcm
KsponSpeech_084180.pcm,KsponSpeech_084180.pcm
KsponSpeech_595405.pcm,KsponSpeech_595405.pcm
KsponSpeech_518411.pcm,KsponSpeech_518411.pcm
KsponSpeech_032977.pcm,KsponSpeech_032977.pcm
KsponSpeech_167541.pcm,KsponSpeech_167541.pcm
KsponSpeech_395612.pcm,KsponSpeech_395612.pcm
KsponSpeech_203075.pcm,KsponSpeech_203075.pcm
KsponSpeech_177887.pcm,KsponSpeech_177887.pcm
KsponSpeech_103765.pcm,KsponSpeech_103765.pcm
KsponSpeech_541298.pcm,KsponSpeech_541298.pcm
KsponSpeech_335201.pcm,KsponSpeech_335201.pcm
KsponSpeech_330580.pcm,KsponSpeech_330580.pcm
KsponSpeech_616699.pcm,KsponSpeech_616699.pcm
KsponSpeech_480918.pcm,KsponSpeech_480918.pcm
KsponSpeech_387011.pcm,KsponSpeech_387011.pcm
KsponSpeech_225349.pcm,KsponSpeech_225349.pcm
KsponSpeech_214997.pcm,KsponSpeech_214997.pcm
KsponSpeech_562899.pcm,KsponSpeech_562899.pcm
KsponSpeech_392160.pcm,KsponSpeech_392160.pcm
KsponSpeech_050665.pcm,KsponSpeech_050665.pcm
KsponSpeech_185516.pcm,KsponSpeech_185516.pcm
KsponSpeech_047585.pcm,KsponSpeech_047585.pcm
KsponSpeech_600500.pcm,KsponSpeech_600500.pcm
KsponSpeech_114599.pcm,KsponSpeech_114599.pcm
KsponSpeech_066379.pcm,KsponSpeech_066379.pcm
KsponSpeech_621753.pcm,KsponSpeech_621753.pcm
KsponSpeech_024480.pcm,KsponSpeech_024480.pcm
KsponSpeech_161518.pcm,KsponSpeech_161518.pcm
KsponSpeech_247446.pcm,KsponSpeech_247446.pcm
KsponSpeech_377067.pcm,KsponSpeech_377067.pcm
KsponSpeech_257389.pcm,KsponSpeech_257389.pcm
KsponSpeech_470747.pcm,KsponSpeech_470747.pcm
KsponSpeech_279122.pcm,KsponSpeech_279122.pcm
KsponSpeech_440127.pcm,KsponSpeech_440127.pcm
KsponSpeech_033685.pcm,KsponSpeech_033685.pcm
KsponSpeech_313790.pcm,KsponSpeech_313790.pcm
KsponSpeech_373119.pcm,KsponSpeech_373119.pcm
KsponSpeech_187353.pcm,KsponSpeech_187353.pcm
KsponSpeech_550458.pcm,KsponSpeech_550458.pcm
KsponSpeech_502454.pcm,KsponSpeech_502454.pcm
KsponSpeech_281191.pcm,KsponSpeech_281191.pcm
KsponSpeech_497627.pcm,KsponSpeech_497627.pcm
KsponSpeech_452485.pcm,KsponSpeech_452485.pcm
KsponSpeech_485064.pcm,KsponSpeech_485064.pcm
KsponSpeech_120744.pcm,KsponSpeech_120744.pcm
KsponSpeech_576071.pcm,KsponSpeech_576071.pcm
KsponSpeech_052043.pcm,KsponSpeech_052043.pcm
KsponSpeech_304751.pcm,KsponSpeech_304751.pcm
KsponSpeech_375245.pcm,KsponSpeech_375245.pcm
KsponSpeech_022803.pcm,KsponSpeech_022803.pcm
KsponSpeech_324191.pcm,KsponSpeech_324191.pcm
KsponSpeech_444664.pcm,KsponSpeech_444664.pcm
KsponSpeech_528500.pcm,KsponSpeech_528500.pcm
KsponSpeech_556092.pcm,KsponSpeech_556092.pcm
KsponSpeech_376783.pcm,KsponSpeech_376783.pcm
KsponSpeech_244587.pcm,KsponSpeech_244587.pcm
KsponSpeech_458959.pcm,KsponSpeech_458959.pcm
KsponSpeech_393836.pcm,KsponSpeech_393836.pcm
KsponSpeech_561331.pcm,KsponSpeech_561331.pcm
KsponSpeech_290741.pcm,KsponSpeech_290741.pcm
KsponSpeech_469118.pcm,KsponSpeech_469118.pcm
KsponSpeech_497576.pcm,KsponSpeech_497576.pcm
KsponSpeech_142202.pcm,KsponSpeech_142202.pcm
KsponSpeech_326934.pcm,KsponSpeech_326934.pcm
KsponSpeech_298422.pcm,KsponSpeech_298422.pcm
KsponSpeech_419945.pcm,KsponSpeech_419945.pcm
KsponSpeech_412510.pcm,KsponSpeech_412510.pcm
KsponSpeech_243518.pcm,KsponSpeech_243518.pcm
KsponSpeech_497707.pcm,KsponSpeech_497707.pcm
KsponSpeech_118942.pcm,KsponSpeech_118942.pcm
KsponSpeech_315363.pcm,KsponSpeech_315363.pcm
KsponSpeech_250624.pcm,KsponSpeech_250624.pcm
KsponSpeech_582245.pcm,KsponSpeech_582245.pcm
KsponSpeech_189410.pcm,KsponSpeech_189410.pcm
KsponSpeech_382360.pcm,KsponSpeech_382360.pcm
KsponSpeech_247379.pcm,KsponSpeech_247379.pcm
KsponSpeech_367595.pcm,KsponSpeech_367595.pcm
KsponSpeech_418537.pcm,KsponSpeech_418537.pcm
KsponSpeech_548906.pcm,KsponSpeech_548906.pcm
KsponSpeech_577152.pcm,KsponSpeech_577152.pcm
KsponSpeech_115551.pcm,KsponSpeech_115551.pcm
KsponSpeech_236768.pcm,KsponSpeech_236768.pcm
KsponSpeech_434043.pcm,KsponSpeech_434043.pcm
KsponSpeech_051021.pcm,KsponSpeech_051021.pcm
KsponSpeech_161439.pcm,KsponSpeech_161439.pcm
KsponSpeech_498907.pcm,KsponSpeech_498907.pcm
KsponSpeech_259569.pcm,KsponSpeech_259569.pcm
KsponSpeech_357814.pcm,KsponSpeech_357814.pcm
KsponSpeech_448429.pcm,KsponSpeech_448429.pcm
KsponSpeech_482804.pcm,KsponSpeech_482804.pcm
KsponSpeech_443356.pcm,KsponSpeech_443356.pcm
KsponSpeech_398409.pcm,KsponSpeech_398409.pcm
KsponSpeech_042538.pcm,KsponSpeech_042538.pcm
KsponSpeech_010628.pcm,KsponSpeech_010628.pcm
KsponSpeech_257334.pcm,KsponSpeech_257334.pcm
KsponSpeech_188113.pcm,KsponSpeech_188113.pcm
KsponSpeech_413468.pcm,KsponSpeech_413468.pcm
KsponSpeech_501579.pcm,KsponSpeech_501579.pcm
KsponSpeech_228514.pcm,KsponSpeech_228514.pcm
KsponSpeech_050327.pcm,KsponSpeech_050327.pcm
KsponSpeech_278222.pcm,KsponSpeech_278222.pcm
KsponSpeech_253936.pcm,KsponSpeech_253936.pcm
KsponSpeech_420400.pcm,KsponSpeech_420400.pcm
KsponSpeech_336135.pcm,KsponSpeech_336135.pcm
KsponSpeech_264111.pcm,KsponSpeech_264111.pcm
KsponSpeech_089768.pcm,KsponSpeech_089768.pcm
KsponSpeech_323539.pcm,KsponSpeech_323539.pcm
KsponSpeech_157561.pcm,KsponSpeech_157561.pcm
KsponSpeech_166123.pcm,KsponSpeech_166123.pcm
KsponSpeech_330852.pcm,KsponSpeech_330852.pcm
KsponSpeech_256445.pcm,KsponSpeech_256445.pcm
KsponSpeech_002951.pcm,KsponSpeech_002951.pcm
KsponSpeech_240821.pcm,KsponSpeech_240821.pcm
KsponSpeech_177017.pcm,KsponSpeech_177017.pcm
KsponSpeech_380093.pcm,KsponSpeech_380093.pcm
KsponSpeech_558805.pcm,KsponSpeech_558805.pcm
KsponSpeech_228030.pcm,KsponSpeech_228030.pcm
KsponSpeech_533203.pcm,KsponSpeech_533203.pcm
KsponSpeech_347394.pcm,KsponSpeech_347394.pcm
KsponSpeech_184396.pcm,KsponSpeech_184396.pcm
KsponSpeech_450988.pcm,KsponSpeech_450988.pcm
KsponSpeech_283085.pcm,KsponSpeech_283085.pcm
KsponSpeech_435583.pcm,KsponSpeech_435583.pcm
KsponSpeech_447139.pcm,KsponSpeech_447139.pcm
KsponSpeech_498365.pcm,KsponSpeech_498365.pcm
KsponSpeech_168237.pcm,KsponSpeech_168237.pcm
KsponSpeech_555584.pcm,KsponSpeech_555584.pcm
KsponSpeech_592849.pcm,KsponSpeech_592849.pcm
KsponSpeech_364615.pcm,KsponSpeech_364615.pcm
KsponSpeech_381275.pcm,KsponSpeech_381275.pcm
KsponSpeech_002351.pcm,KsponSpeech_002351.pcm
KsponSpeech_395786.pcm,KsponSpeech_395786.pcm
KsponSpeech_154152.pcm,KsponSpeech_154152.pcm
KsponSpeech_491034.pcm,KsponSpeech_491034.pcm
KsponSpeech_608309.pcm,KsponSpeech_608309.pcm
KsponSpeech_199222.pcm,KsponSpeech_199222.pcm
KsponSpeech_346997.pcm,KsponSpeech_346997.pcm
KsponSpeech_243169.pcm,KsponSpeech_243169.pcm
KsponSpeech_219193.pcm,KsponSpeech_219193.pcm
KsponSpeech_609049.pcm,KsponSpeech_609049.pcm
KsponSpeech_205681.pcm,KsponSpeech_205681.pcm
KsponSpeech_194471.pcm,KsponSpeech_194471.pcm
KsponSpeech_162227.pcm,KsponSpeech_162227.pcm
KsponSpeech_248271.pcm,KsponSpeech_248271.pcm
KsponSpeech_317304.pcm,KsponSpeech_317304.pcm
KsponSpeech_547126.pcm,KsponSpeech_547126.pcm
KsponSpeech_599967.pcm,KsponSpeech_599967.pcm
KsponSpeech_444390.pcm,KsponSpeech_444390.pcm
KsponSpeech_175063.pcm,KsponSpeech_175063.pcm
KsponSpeech_364854.pcm,KsponSpeech_364854.pcm
KsponSpeech_383636.pcm,KsponSpeech_383636.pcm
KsponSpeech_141451.pcm,KsponSpeech_141451.pcm
KsponSpeech_295357.pcm,KsponSpeech_295357.pcm
KsponSpeech_248450.pcm,KsponSpeech_248450.pcm
KsponSpeech_237872.pcm,KsponSpeech_237872.pcm
KsponSpeech_425904.pcm,KsponSpeech_425904.pcm
KsponSpeech_145176.pcm,KsponSpeech_145176.pcm
KsponSpeech_308934.pcm,KsponSpeech_308934.pcm
KsponSpeech_145829.pcm,KsponSpeech_145829.pcm
KsponSpeech_259950.pcm,KsponSpeech_259950.pcm
KsponSpeech_340248.pcm,KsponSpeech_340248.pcm
KsponSpeech_389439.pcm,KsponSpeech_389439.pcm
KsponSpeech_033419.pcm,KsponSpeech_033419.pcm
KsponSpeech_083087.pcm,KsponSpeech_083087.pcm
KsponSpeech_311686.pcm,KsponSpeech_311686.pcm
KsponSpeech_425533.pcm,KsponSpeech_425533.pcm
KsponSpeech_352697.pcm,KsponSpeech_352697.pcm
KsponSpeech_513252.pcm,KsponSpeech_513252.pcm
KsponSpeech_086472.pcm,KsponSpeech_086472.pcm
KsponSpeech_120296.pcm,KsponSpeech_120296.pcm
KsponSpeech_547638.pcm,KsponSpeech_547638.pcm
KsponSpeech_278293.pcm,KsponSpeech_278293.pcm
KsponSpeech_140923.pcm,KsponSpeech_140923.pcm
KsponSpeech_530527.pcm,KsponSpeech_530527.pcm
KsponSpeech_060991.pcm,KsponSpeech_060991.pcm
KsponSpeech_411632.pcm,KsponSpeech_411632.pcm
KsponSpeech_224639.pcm,KsponSpeech_224639.pcm
KsponSpeech_234306.pcm,KsponSpeech_234306.pcm
KsponSpeech_136685.pcm,KsponSpeech_136685.pcm
KsponSpeech_613155.pcm,KsponSpeech_613155.pcm
KsponSpeech_076848.pcm,KsponSpeech_076848.pcm
KsponSpeech_572602.pcm,KsponSpeech_572602.pcm
KsponSpeech_548411.pcm,KsponSpeech_548411.pcm
KsponSpeech_104263.pcm,KsponSpeech_104263.pcm
KsponSpeech_027026.pcm,KsponSpeech_027026.pcm
KsponSpeech_185541.pcm,KsponSpeech_185541.pcm
KsponSpeech_144824.pcm,KsponSpeech_144824.pcm
KsponSpeech_041769.pcm,KsponSpeech_041769.pcm
KsponSpeech_312944.pcm,KsponSpeech_312944.pcm
KsponSpeech_409070.pcm,KsponSpeech_409070.pcm
KsponSpeech_294669.pcm,KsponSpeech_294669.pcm
KsponSpeech_149060.pcm,KsponSpeech_149060.pcm
KsponSpeech_166926.pcm,KsponSpeech_166926.pcm
KsponSpeech_459058.pcm,KsponSpeech_459058.pcm
KsponSpeech_248233.pcm,KsponSpeech_248233.pcm
KsponSpeech_163495.pcm,KsponSpeech_163495.pcm
KsponSpeech_209504.pcm,KsponSpeech_209504.pcm
KsponSpeech_479474.pcm,KsponSpeech_479474.pcm
KsponSpeech_268868.pcm,KsponSpeech_268868.pcm
KsponSpeech_458324.pcm,KsponSpeech_458324.pcm
KsponSpeech_087329.pcm,KsponSpeech_087329.pcm
KsponSpeech_373024.pcm,KsponSpeech_373024.pcm
KsponSpeech_474319.pcm,KsponSpeech_474319.pcm
KsponSpeech_503231.pcm,KsponSpeech_503231.pcm
KsponSpeech_615520.pcm,KsponSpeech_615520.pcm
KsponSpeech_391432.pcm,KsponSpeech_391432.pcm
KsponSpeech_493373.pcm,KsponSpeech_493373.pcm
KsponSpeech_004985.pcm,KsponSpeech_004985.pcm
KsponSpeech_335221.pcm,KsponSpeech_335221.pcm
KsponSpeech_524838.pcm,KsponSpeech_524838.pcm
KsponSpeech_241532.pcm,KsponSpeech_241532.pcm
KsponSpeech_222062.pcm,KsponSpeech_222062.pcm
KsponSpeech_037326.pcm,KsponSpeech_037326.pcm
KsponSpeech_600053.pcm,KsponSpeech_600053.pcm
KsponSpeech_550570.pcm,KsponSpeech_550570.pcm
KsponSpeech_504527.pcm,KsponSpeech_504527.pcm
KsponSpeech_204061.pcm,KsponSpeech_204061.pcm
KsponSpeech_516928.pcm,KsponSpeech_516928.pcm
KsponSpeech_126133.pcm,KsponSpeech_126133.pcm
KsponSpeech_028029.pcm,KsponSpeech_028029.pcm
KsponSpeech_355758.pcm,KsponSpeech_355758.pcm
KsponSpeech_561954.pcm,KsponSpeech_561954.pcm
KsponSpeech_462784.pcm,KsponSpeech_462784.pcm
KsponSpeech_197415.pcm,KsponSpeech_197415.pcm
KsponSpeech_601358.pcm,KsponSpeech_601358.pcm
KsponSpeech_367685.pcm,KsponSpeech_367685.pcm
KsponSpeech_541499.pcm,KsponSpeech_541499.pcm
KsponSpeech_235659.pcm,KsponSpeech_235659.pcm
KsponSpeech_338692.pcm,KsponSpeech_338692.pcm
KsponSpeech_415052.pcm,KsponSpeech_415052.pcm
KsponSpeech_026716.pcm,KsponSpeech_026716.pcm
KsponSpeech_043383.pcm,KsponSpeech_043383.pcm
KsponSpeech_411065.pcm,KsponSpeech_411065.pcm
KsponSpeech_185367.pcm,KsponSpeech_185367.pcm
KsponSpeech_307242.pcm,KsponSpeech_307242.pcm
KsponSpeech_331651.pcm,KsponSpeech_331651.pcm
KsponSpeech_432858.pcm,KsponSpeech_432858.pcm
KsponSpeech_343036.pcm,KsponSpeech_343036.pcm
KsponSpeech_198194.pcm,KsponSpeech_198194.pcm
KsponSpeech_480873.pcm,KsponSpeech_480873.pcm
KsponSpeech_181177.pcm,KsponSpeech_181177.pcm
KsponSpeech_370614.pcm,KsponSpeech_370614.pcm
KsponSpeech_368749.pcm,KsponSpeech_368749.pcm
KsponSpeech_481084.pcm,KsponSpeech_481084.pcm
KsponSpeech_139275.pcm,KsponSpeech_139275.pcm
KsponSpeech_503461.pcm,KsponSpeech_503461.pcm
KsponSpeech_569734.pcm,KsponSpeech_569734.pcm
KsponSpeech_508459.pcm,KsponSpeech_508459.pcm
KsponSpeech_248664.pcm,KsponSpeech_248664.pcm
KsponSpeech_390996.pcm,KsponSpeech_390996.pcm
KsponSpeech_218237.pcm,KsponSpeech_218237.pcm
KsponSpeech_127849.pcm,KsponSpeech_127849.pcm
KsponSpeech_466446.pcm,KsponSpeech_466446.pcm
KsponSpeech_019814.pcm,KsponSpeech_019814.pcm
KsponSpeech_388671.pcm,KsponSpeech_388671.pcm
KsponSpeech_450288.pcm,KsponSpeech_450288.pcm
KsponSpeech_099528.pcm,KsponSpeech_099528.pcm
KsponSpeech_533636.pcm,KsponSpeech_533636.pcm
KsponSpeech_606247.pcm,KsponSpeech_606247.pcm
KsponSpeech_186427.pcm,KsponSpeech_186427.pcm
KsponSpeech_393236.pcm,KsponSpeech_393236.pcm
KsponSpeech_508917.pcm,KsponSpeech_508917.pcm
KsponSpeech_334061.pcm,KsponSpeech_334061.pcm
KsponSpeech_217911.pcm,KsponSpeech_217911.pcm
KsponSpeech_048208.pcm,KsponSpeech_048208.pcm
KsponSpeech_247165.pcm,KsponSpeech_247165.pcm
KsponSpeech_140666.pcm,KsponSpeech_140666.pcm
KsponSpeech_347512.pcm,KsponSpeech_347512.pcm
KsponSpeech_238140.pcm,KsponSpeech_238140.pcm
KsponSpeech_568991.pcm,KsponSpeech_568991.pcm
KsponSpeech_374492.pcm,KsponSpeech_374492.pcm
KsponSpeech_284149.pcm,KsponSpeech_284149.pcm
KsponSpeech_535474.pcm,KsponSpeech_535474.pcm
KsponSpeech_459412.pcm,KsponSpeech_459412.pcm
KsponSpeech_186132.pcm,KsponSpeech_186132.pcm
KsponSpeech_090753.pcm,KsponSpeech_090753.pcm
KsponSpeech_572733.pcm,KsponSpeech_572733.pcm
KsponSpeech_471922.pcm,KsponSpeech_471922.pcm
KsponSpeech_543106.pcm,KsponSpeech_543106.pcm
KsponSpeech_421102.pcm,KsponSpeech_421102.pcm
KsponSpeech_557161.pcm,KsponSpeech_557161.pcm
KsponSpeech_056004.pcm,KsponSpeech_056004.pcm
KsponSpeech_344441.pcm,KsponSpeech_344441.pcm
KsponSpeech_010088.pcm,KsponSpeech_010088.pcm
KsponSpeech_604475.pcm,KsponSpeech_604475.pcm
KsponSpeech_555289.pcm,KsponSpeech_555289.pcm
KsponSpeech_553816.pcm,KsponSpeech_553816.pcm
KsponSpeech_452980.pcm,KsponSpeech_452980.pcm
KsponSpeech_137137.pcm,KsponSpeech_137137.pcm
KsponSpeech_204350.pcm,KsponSpeech_204350.pcm
KsponSpeech_303609.pcm,KsponSpeech_303609.pcm
KsponSpeech_310327.pcm,KsponSpeech_310327.pcm
KsponSpeech_031310.pcm,KsponSpeech_031310.pcm
KsponSpeech_500529.pcm,KsponSpeech_500529.pcm
KsponSpeech_096457.pcm,KsponSpeech_096457.pcm
KsponSpeech_399444.pcm,KsponSpeech_399444.pcm
KsponSpeech_178312.pcm,KsponSpeech_178312.pcm
KsponSpeech_607779.pcm,KsponSpeech_607779.pcm
KsponSpeech_156580.pcm,KsponSpeech_156580.pcm
KsponSpeech_255795.pcm,KsponSpeech_255795.pcm
KsponSpeech_583818.pcm,KsponSpeech_583818.pcm
KsponSpeech_422977.pcm,KsponSpeech_422977.pcm
KsponSpeech_333044.pcm,KsponSpeech_333044.pcm
KsponSpeech_620035.pcm,KsponSpeech_620035.pcm
KsponSpeech_543819.pcm,KsponSpeech_543819.pcm
KsponSpeech_066604.pcm,KsponSpeech_066604.pcm
KsponSpeech_363385.pcm,KsponSpeech_363385.pcm
KsponSpeech_081997.pcm,KsponSpeech_081997.pcm
KsponSpeech_453051.pcm,KsponSpeech_453051.pcm
KsponSpeech_504202.pcm,KsponSpeech_504202.pcm
KsponSpeech_247018.pcm,KsponSpeech_247018.pcm
KsponSpeech_250412.pcm,KsponSpeech_250412.pcm
KsponSpeech_394567.pcm,KsponSpeech_394567.pcm
KsponSpeech_006566.pcm,KsponSpeech_006566.pcm
KsponSpeech_491631.pcm,KsponSpeech_491631.pcm
KsponSpeech_121389.pcm,KsponSpeech_121389.pcm
KsponSpeech_482399.pcm,KsponSpeech_482399.pcm
KsponSpeech_592888.pcm,KsponSpeech_592888.pcm
KsponSpeech_285435.pcm,KsponSpeech_285435.pcm
KsponSpeech_558710.pcm,KsponSpeech_558710.pcm
KsponSpeech_112558.pcm,KsponSpeech_112558.pcm
KsponSpeech_123090.pcm,KsponSpeech_123090.pcm
KsponSpeech_255302.pcm,KsponSpeech_255302.pcm
KsponSpeech_129796.pcm,KsponSpeech_129796.pcm
KsponSpeech_617259.pcm,KsponSpeech_617259.pcm
KsponSpeech_374687.pcm,KsponSpeech_374687.pcm
KsponSpeech_616264.pcm,KsponSpeech_616264.pcm
KsponSpeech_097446.pcm,KsponSpeech_097446.pcm
KsponSpeech_605396.pcm,KsponSpeech_605396.pcm
KsponSpeech_408064.pcm,KsponSpeech_408064.pcm
KsponSpeech_025363.pcm,KsponSpeech_025363.pcm
KsponSpeech_374832.pcm,KsponSpeech_374832.pcm
KsponSpeech_208672.pcm,KsponSpeech_208672.pcm
KsponSpeech_393051.pcm,KsponSpeech_393051.pcm
KsponSpeech_558485.pcm,KsponSpeech_558485.pcm
KsponSpeech_574362.pcm,KsponSpeech_574362.pcm
KsponSpeech_276966.pcm,KsponSpeech_276966.pcm
KsponSpeech_336432.pcm,KsponSpeech_336432.pcm
KsponSpeech_116616.pcm,KsponSpeech_116616.pcm
KsponSpeech_464340.pcm,KsponSpeech_464340.pcm
KsponSpeech_014490.pcm,KsponSpeech_014490.pcm
KsponSpeech_343666.pcm,KsponSpeech_343666.pcm
KsponSpeech_031004.pcm,KsponSpeech_031004.pcm
KsponSpeech_596920.pcm,KsponSpeech_596920.pcm
KsponSpeech_275511.pcm,KsponSpeech_275511.pcm
KsponSpeech_462974.pcm,KsponSpeech_462974.pcm
KsponSpeech_022988.pcm,KsponSpeech_022988.pcm
KsponSpeech_335665.pcm,KsponSpeech_335665.pcm
KsponSpeech_393774.pcm,KsponSpeech_393774.pcm
KsponSpeech_427946.pcm,KsponSpeech_427946.pcm
KsponSpeech_509830.pcm,KsponSpeech_509830.pcm
KsponSpeech_507169.pcm,KsponSpeech_507169.pcm
KsponSpeech_123621.pcm,KsponSpeech_123621.pcm
KsponSpeech_587289.pcm,KsponSpeech_587289.pcm
KsponSpeech_252653.pcm,KsponSpeech_252653.pcm
KsponSpeech_272039.pcm,KsponSpeech_272039.pcm
KsponSpeech_286794.pcm,KsponSpeech_286794.pcm
KsponSpeech_280743.pcm,KsponSpeech_280743.pcm
KsponSpeech_418911.pcm,KsponSpeech_418911.pcm
KsponSpeech_513033.pcm,KsponSpeech_513033.pcm
KsponSpeech_244121.pcm,KsponSpeech_244121.pcm
KsponSpeech_606491.pcm,KsponSpeech_606491.pcm
KsponSpeech_075256.pcm,KsponSpeech_075256.pcm
KsponSpeech_083605.pcm,KsponSpeech_083605.pcm
KsponSpeech_516663.pcm,KsponSpeech_516663.pcm
KsponSpeech_429546.pcm,KsponSpeech_429546.pcm
KsponSpeech_194220.pcm,KsponSpeech_194220.pcm
KsponSpeech_330273.pcm,KsponSpeech_330273.pcm
KsponSpeech_012589.pcm,KsponSpeech_012589.pcm
KsponSpeech_315182.pcm,KsponSpeech_315182.pcm
KsponSpeech_585621.pcm,KsponSpeech_585621.pcm
KsponSpeech_278599.pcm,KsponSpeech_278599.pcm
KsponSpeech_314193.pcm,KsponSpeech_314193.pcm
KsponSpeech_489753.pcm,KsponSpeech_489753.pcm
KsponSpeech_439441.pcm,KsponSpeech_439441.pcm
