,audio,label
3880,KsponSpeech_049395.pcm,SotaxScript_n_049395.txt
3881,KsponSpeech_039041.pcm,SotaxScript_n_039041.txt
3882,KsponSpeech_026492.pcm,SotaxScript_n_026492.txt
3883,KsponSpeech_162783.pcm,SotaxScript_n_162783.txt
3884,KsponSpeech_579772.pcm,SotaxScript_n_579772.txt
3885,KsponSpeech_340400.pcm,SotaxScript_n_340400.txt
3886,KsponSpeech_079086.pcm,SotaxScript_n_079086.txt
3887,KsponSpeech_179012.pcm,SotaxScript_n_179012.txt
3888,KsponSpeech_065527.pcm,SotaxScript_n_065527.txt
3889,KsponSpeech_092982.pcm,SotaxScript_n_092982.txt
3890,KsponSpeech_282466.pcm,SotaxScript_n_282466.txt
3891,KsponSpeech_590803.pcm,SotaxScript_n_590803.txt
3892,KsponSpeech_538705.pcm,SotaxScript_n_538705.txt
3893,KsponSpeech_098295.pcm,SotaxScript_n_098295.txt
3894,KsponSpeech_538194.pcm,SotaxScript_n_538194.txt
3895,KsponSpeech_001451.pcm,SotaxScript_n_001451.txt
3896,KsponSpeech_585969.pcm,SotaxScript_n_585969.txt
3897,KsponSpeech_597205.pcm,SotaxScript_n_597205.txt
3898,KsponSpeech_174017.pcm,SotaxScript_n_174017.txt
3899,KsponSpeech_000931.pcm,SotaxScript_n_000931.txt
3900,KsponSpeech_398686.pcm,SotaxScript_n_398686.txt
3901,KsponSpeech_481233.pcm,SotaxScript_n_481233.txt
3902,KsponSpeech_148184.pcm,SotaxScript_n_148184.txt
3903,KsponSpeech_054164.pcm,SotaxScript_n_054164.txt
3904,KsponSpeech_132300.pcm,SotaxScript_n_132300.txt
3905,KsponSpeech_306017.pcm,SotaxScript_n_306017.txt
3906,KsponSpeech_465593.pcm,SotaxScript_n_465593.txt
3907,KsponSpeech_520521.pcm,SotaxScript_n_520521.txt
3908,KsponSpeech_613115.pcm,SotaxScript_n_613115.txt
3909,KsponSpeech_598571.pcm,SotaxScript_n_598571.txt
3910,KsponSpeech_570198.pcm,SotaxScript_n_570198.txt
3911,KsponSpeech_325686.pcm,SotaxScript_n_325686.txt
3912,KsponSpeech_254627.pcm,SotaxScript_n_254627.txt
3913,KsponSpeech_303975.pcm,SotaxScript_n_303975.txt
3914,KsponSpeech_099065.pcm,SotaxScript_n_099065.txt
3915,KsponSpeech_129926.pcm,SotaxScript_n_129926.txt
3916,KsponSpeech_337952.pcm,SotaxScript_n_337952.txt
3917,KsponSpeech_302065.pcm,SotaxScript_n_302065.txt
3918,KsponSpeech_505888.pcm,SotaxScript_n_505888.txt
3919,KsponSpeech_428485.pcm,SotaxScript_n_428485.txt
3920,KsponSpeech_045612.pcm,SotaxScript_n_045612.txt
3921,KsponSpeech_253032.pcm,SotaxScript_n_253032.txt
3922,KsponSpeech_254023.pcm,SotaxScript_n_254023.txt
3923,KsponSpeech_078887.pcm,SotaxScript_n_078887.txt
3924,KsponSpeech_399469.pcm,SotaxScript_n_399469.txt
3925,KsponSpeech_505938.pcm,SotaxScript_n_505938.txt
3926,KsponSpeech_390057.pcm,SotaxScript_n_390057.txt
3927,KsponSpeech_026836.pcm,SotaxScript_n_026836.txt
3928,KsponSpeech_128081.pcm,SotaxScript_n_128081.txt
3929,KsponSpeech_428861.pcm,SotaxScript_n_428861.txt
3930,KsponSpeech_014122.pcm,SotaxScript_n_014122.txt
3931,KsponSpeech_494624.pcm,SotaxScript_n_494624.txt
3932,KsponSpeech_551263.pcm,SotaxScript_n_551263.txt
3933,KsponSpeech_143500.pcm,SotaxScript_n_143500.txt
3934,KsponSpeech_216660.pcm,SotaxScript_n_216660.txt
3935,KsponSpeech_313103.pcm,SotaxScript_n_313103.txt
3936,KsponSpeech_200614.pcm,SotaxScript_n_200614.txt
3937,KsponSpeech_115071.pcm,SotaxScript_n_115071.txt
3938,KsponSpeech_069428.pcm,SotaxScript_n_069428.txt
3939,KsponSpeech_118394.pcm,SotaxScript_n_118394.txt
3940,KsponSpeech_054406.pcm,SotaxScript_n_054406.txt
3941,KsponSpeech_364674.pcm,SotaxScript_n_364674.txt
3942,KsponSpeech_307909.pcm,SotaxScript_n_307909.txt
3943,KsponSpeech_506967.pcm,SotaxScript_n_506967.txt
3944,KsponSpeech_053166.pcm,SotaxScript_n_053166.txt
3945,KsponSpeech_558454.pcm,SotaxScript_n_558454.txt
3946,KsponSpeech_373903.pcm,SotaxScript_n_373903.txt
3947,KsponSpeech_320054.pcm,SotaxScript_n_320054.txt
3948,KsponSpeech_052232.pcm,SotaxScript_n_052232.txt
3949,KsponSpeech_035729.pcm,SotaxScript_n_035729.txt
3950,KsponSpeech_046764.pcm,SotaxScript_n_046764.txt
3951,KsponSpeech_336989.pcm,SotaxScript_n_336989.txt
3952,KsponSpeech_125876.pcm,SotaxScript_n_125876.txt
3953,KsponSpeech_006851.pcm,SotaxScript_n_006851.txt
3954,KsponSpeech_521346.pcm,SotaxScript_n_521346.txt
3955,KsponSpeech_350969.pcm,SotaxScript_n_350969.txt
3956,KsponSpeech_167522.pcm,SotaxScript_n_167522.txt
3957,KsponSpeech_431527.pcm,SotaxScript_n_431527.txt
3958,KsponSpeech_010719.pcm,SotaxScript_n_010719.txt
3959,KsponSpeech_293505.pcm,SotaxScript_n_293505.txt
3960,KsponSpeech_509833.pcm,SotaxScript_n_509833.txt
3961,KsponSpeech_410447.pcm,SotaxScript_n_410447.txt
3962,KsponSpeech_547058.pcm,SotaxScript_n_547058.txt
3963,KsponSpeech_353558.pcm,SotaxScript_n_353558.txt
3964,KsponSpeech_115673.pcm,SotaxScript_n_115673.txt
3965,KsponSpeech_028425.pcm,SotaxScript_n_028425.txt
3966,KsponSpeech_239417.pcm,SotaxScript_n_239417.txt
3967,KsponSpeech_533014.pcm,SotaxScript_n_533014.txt
3968,KsponSpeech_122816.pcm,SotaxScript_n_122816.txt
3969,KsponSpeech_528885.pcm,SotaxScript_n_528885.txt
3970,KsponSpeech_537822.pcm,SotaxScript_n_537822.txt
3971,KsponSpeech_287416.pcm,SotaxScript_n_287416.txt
3972,KsponSpeech_462124.pcm,SotaxScript_n_462124.txt
3973,KsponSpeech_479264.pcm,SotaxScript_n_479264.txt
3974,KsponSpeech_017292.pcm,SotaxScript_n_017292.txt
3975,KsponSpeech_084014.pcm,SotaxScript_n_084014.txt
3976,KsponSpeech_248878.pcm,SotaxScript_n_248878.txt
3977,KsponSpeech_178971.pcm,SotaxScript_n_178971.txt
3978,KsponSpeech_416833.pcm,SotaxScript_n_416833.txt
3979,KsponSpeech_240938.pcm,SotaxScript_n_240938.txt
3980,KsponSpeech_176299.pcm,SotaxScript_n_176299.txt
3981,KsponSpeech_338653.pcm,SotaxScript_n_338653.txt
3982,KsponSpeech_598633.pcm,SotaxScript_n_598633.txt
3983,KsponSpeech_277368.pcm,SotaxScript_n_277368.txt
3984,KsponSpeech_297513.pcm,SotaxScript_n_297513.txt
3985,KsponSpeech_523485.pcm,SotaxScript_n_523485.txt
3986,KsponSpeech_302497.pcm,SotaxScript_n_302497.txt
3987,KsponSpeech_247726.pcm,SotaxScript_n_247726.txt
3988,KsponSpeech_064871.pcm,SotaxScript_n_064871.txt
3989,KsponSpeech_093277.pcm,SotaxScript_n_093277.txt
3990,KsponSpeech_175616.pcm,SotaxScript_n_175616.txt
3991,KsponSpeech_438526.pcm,SotaxScript_n_438526.txt
3992,KsponSpeech_571519.pcm,SotaxScript_n_571519.txt
3993,KsponSpeech_185918.pcm,SotaxScript_n_185918.txt
3994,KsponSpeech_154729.pcm,SotaxScript_n_154729.txt
3995,KsponSpeech_348328.pcm,SotaxScript_n_348328.txt
3996,KsponSpeech_435212.pcm,SotaxScript_n_435212.txt
3997,KsponSpeech_047922.pcm,SotaxScript_n_047922.txt
3998,KsponSpeech_444949.pcm,SotaxScript_n_444949.txt
3999,KsponSpeech_087700.pcm,SotaxScript_n_087700.txt
4000,KsponSpeech_080331.pcm,SotaxScript_n_080331.txt
4001,KsponSpeech_123828.pcm,SotaxScript_n_123828.txt
4002,KsponSpeech_048607.pcm,SotaxScript_n_048607.txt
4003,KsponSpeech_352476.pcm,SotaxScript_n_352476.txt
4004,KsponSpeech_345319.pcm,SotaxScript_n_345319.txt
4005,KsponSpeech_009710.pcm,SotaxScript_n_009710.txt
4006,KsponSpeech_092506.pcm,SotaxScript_n_092506.txt
4007,KsponSpeech_210621.pcm,SotaxScript_n_210621.txt
4008,KsponSpeech_448282.pcm,SotaxScript_n_448282.txt
4009,KsponSpeech_375595.pcm,SotaxScript_n_375595.txt
4010,KsponSpeech_617795.pcm,SotaxScript_n_617795.txt
4011,KsponSpeech_321821.pcm,SotaxScript_n_321821.txt
4012,KsponSpeech_170765.pcm,SotaxScript_n_170765.txt
4013,KsponSpeech_593643.pcm,SotaxScript_n_593643.txt
4014,KsponSpeech_311972.pcm,SotaxScript_n_311972.txt
4015,KsponSpeech_054617.pcm,SotaxScript_n_054617.txt
4016,KsponSpeech_475314.pcm,SotaxScript_n_475314.txt
4017,KsponSpeech_429562.pcm,SotaxScript_n_429562.txt
4018,KsponSpeech_231301.pcm,SotaxScript_n_231301.txt
4019,KsponSpeech_269689.pcm,SotaxScript_n_269689.txt
4020,KsponSpeech_524962.pcm,SotaxScript_n_524962.txt
4021,KsponSpeech_507796.pcm,SotaxScript_n_507796.txt
4022,KsponSpeech_412881.pcm,SotaxScript_n_412881.txt
4023,KsponSpeech_096483.pcm,SotaxScript_n_096483.txt
4024,KsponSpeech_538104.pcm,SotaxScript_n_538104.txt
4025,KsponSpeech_424781.pcm,SotaxScript_n_424781.txt
4026,KsponSpeech_260950.pcm,SotaxScript_n_260950.txt
4027,KsponSpeech_364740.pcm,SotaxScript_n_364740.txt
4028,KsponSpeech_365888.pcm,SotaxScript_n_365888.txt
4029,KsponSpeech_218341.pcm,SotaxScript_n_218341.txt
4030,KsponSpeech_483923.pcm,SotaxScript_n_483923.txt
4031,KsponSpeech_279842.pcm,SotaxScript_n_279842.txt
4032,KsponSpeech_263149.pcm,SotaxScript_n_263149.txt
4033,KsponSpeech_578307.pcm,SotaxScript_n_578307.txt
4034,KsponSpeech_441313.pcm,SotaxScript_n_441313.txt
4035,KsponSpeech_250509.pcm,SotaxScript_n_250509.txt
4036,KsponSpeech_535152.pcm,SotaxScript_n_535152.txt
4037,KsponSpeech_433952.pcm,SotaxScript_n_433952.txt
4038,KsponSpeech_201397.pcm,SotaxScript_n_201397.txt
4039,KsponSpeech_144791.pcm,SotaxScript_n_144791.txt
4040,KsponSpeech_320493.pcm,SotaxScript_n_320493.txt
4041,KsponSpeech_277813.pcm,SotaxScript_n_277813.txt
4042,KsponSpeech_211071.pcm,SotaxScript_n_211071.txt
4043,KsponSpeech_227907.pcm,SotaxScript_n_227907.txt
4044,KsponSpeech_431813.pcm,SotaxScript_n_431813.txt
4045,KsponSpeech_439949.pcm,SotaxScript_n_439949.txt
4046,KsponSpeech_027211.pcm,SotaxScript_n_027211.txt
4047,KsponSpeech_195359.pcm,SotaxScript_n_195359.txt
4048,KsponSpeech_531010.pcm,SotaxScript_n_531010.txt
4049,KsponSpeech_587665.pcm,SotaxScript_n_587665.txt
4050,KsponSpeech_244215.pcm,SotaxScript_n_244215.txt
4051,KsponSpeech_308265.pcm,SotaxScript_n_308265.txt
4052,KsponSpeech_126094.pcm,SotaxScript_n_126094.txt
4053,KsponSpeech_410946.pcm,SotaxScript_n_410946.txt
4054,KsponSpeech_205024.pcm,SotaxScript_n_205024.txt
4055,KsponSpeech_286054.pcm,SotaxScript_n_286054.txt
4056,KsponSpeech_213169.pcm,SotaxScript_n_213169.txt
4057,KsponSpeech_566526.pcm,SotaxScript_n_566526.txt
4058,KsponSpeech_551738.pcm,SotaxScript_n_551738.txt
4059,KsponSpeech_076277.pcm,SotaxScript_n_076277.txt
4060,KsponSpeech_348467.pcm,SotaxScript_n_348467.txt
4061,KsponSpeech_089156.pcm,SotaxScript_n_089156.txt
4062,KsponSpeech_142119.pcm,SotaxScript_n_142119.txt
4063,KsponSpeech_117574.pcm,SotaxScript_n_117574.txt
4064,KsponSpeech_067204.pcm,SotaxScript_n_067204.txt
4065,KsponSpeech_077911.pcm,SotaxScript_n_077911.txt
4066,KsponSpeech_013390.pcm,SotaxScript_n_013390.txt
4067,KsponSpeech_530371.pcm,SotaxScript_n_530371.txt
4068,KsponSpeech_467260.pcm,SotaxScript_n_467260.txt
4069,KsponSpeech_570408.pcm,SotaxScript_n_570408.txt
4070,KsponSpeech_226222.pcm,SotaxScript_n_226222.txt
4071,KsponSpeech_107933.pcm,SotaxScript_n_107933.txt
4072,KsponSpeech_114376.pcm,SotaxScript_n_114376.txt
4073,KsponSpeech_148042.pcm,SotaxScript_n_148042.txt
4074,KsponSpeech_445632.pcm,SotaxScript_n_445632.txt
4075,KsponSpeech_014621.pcm,SotaxScript_n_014621.txt
4076,KsponSpeech_128702.pcm,SotaxScript_n_128702.txt
4077,KsponSpeech_448081.pcm,SotaxScript_n_448081.txt
4078,KsponSpeech_407350.pcm,SotaxScript_n_407350.txt
4079,KsponSpeech_387151.pcm,SotaxScript_n_387151.txt
4080,KsponSpeech_615320.pcm,SotaxScript_n_615320.txt
4081,KsponSpeech_177138.pcm,SotaxScript_n_177138.txt
4082,KsponSpeech_137709.pcm,SotaxScript_n_137709.txt
4083,KsponSpeech_297355.pcm,SotaxScript_n_297355.txt
4084,KsponSpeech_549203.pcm,SotaxScript_n_549203.txt
4085,KsponSpeech_147982.pcm,SotaxScript_n_147982.txt
4086,KsponSpeech_566982.pcm,SotaxScript_n_566982.txt
4087,KsponSpeech_399324.pcm,SotaxScript_n_399324.txt
4088,KsponSpeech_213357.pcm,SotaxScript_n_213357.txt
4089,KsponSpeech_575485.pcm,SotaxScript_n_575485.txt
4090,KsponSpeech_176149.pcm,SotaxScript_n_176149.txt
4091,KsponSpeech_432425.pcm,SotaxScript_n_432425.txt
4092,KsponSpeech_372537.pcm,SotaxScript_n_372537.txt
4093,KsponSpeech_430069.pcm,SotaxScript_n_430069.txt
4094,KsponSpeech_327470.pcm,SotaxScript_n_327470.txt
4095,KsponSpeech_557003.pcm,SotaxScript_n_557003.txt
4096,KsponSpeech_021607.pcm,SotaxScript_n_021607.txt
4097,KsponSpeech_056845.pcm,SotaxScript_n_056845.txt
4098,KsponSpeech_099819.pcm,SotaxScript_n_099819.txt
4099,KsponSpeech_443517.pcm,SotaxScript_n_443517.txt
4100,KsponSpeech_179699.pcm,SotaxScript_n_179699.txt
4101,KsponSpeech_490411.pcm,SotaxScript_n_490411.txt
4102,KsponSpeech_557536.pcm,SotaxScript_n_557536.txt
4103,KsponSpeech_434040.pcm,SotaxScript_n_434040.txt
4104,KsponSpeech_316095.pcm,SotaxScript_n_316095.txt
4105,KsponSpeech_132905.pcm,SotaxScript_n_132905.txt
4106,KsponSpeech_100409.pcm,SotaxScript_n_100409.txt
4107,KsponSpeech_391320.pcm,SotaxScript_n_391320.txt
4108,KsponSpeech_265289.pcm,SotaxScript_n_265289.txt
4109,KsponSpeech_088265.pcm,SotaxScript_n_088265.txt
4110,KsponSpeech_146432.pcm,SotaxScript_n_146432.txt
4111,KsponSpeech_367444.pcm,SotaxScript_n_367444.txt
4112,KsponSpeech_187079.pcm,SotaxScript_n_187079.txt
4113,KsponSpeech_067029.pcm,SotaxScript_n_067029.txt
4114,KsponSpeech_551639.pcm,SotaxScript_n_551639.txt
4115,KsponSpeech_518671.pcm,SotaxScript_n_518671.txt
4116,KsponSpeech_084950.pcm,SotaxScript_n_084950.txt
4117,KsponSpeech_113610.pcm,SotaxScript_n_113610.txt
4118,KsponSpeech_572529.pcm,SotaxScript_n_572529.txt
4119,KsponSpeech_412317.pcm,SotaxScript_n_412317.txt
4120,KsponSpeech_333352.pcm,SotaxScript_n_333352.txt
4121,KsponSpeech_511555.pcm,SotaxScript_n_511555.txt
4122,KsponSpeech_077014.pcm,SotaxScript_n_077014.txt
4123,KsponSpeech_585320.pcm,SotaxScript_n_585320.txt
4124,KsponSpeech_480086.pcm,SotaxScript_n_480086.txt
4125,KsponSpeech_243242.pcm,SotaxScript_n_243242.txt
4126,KsponSpeech_118489.pcm,SotaxScript_n_118489.txt
4127,KsponSpeech_279947.pcm,SotaxScript_n_279947.txt
4128,KsponSpeech_574511.pcm,SotaxScript_n_574511.txt
4129,KsponSpeech_345838.pcm,SotaxScript_n_345838.txt
4130,KsponSpeech_503741.pcm,SotaxScript_n_503741.txt
4131,KsponSpeech_186964.pcm,SotaxScript_n_186964.txt
4132,KsponSpeech_476333.pcm,SotaxScript_n_476333.txt
4133,KsponSpeech_081413.pcm,SotaxScript_n_081413.txt
4134,KsponSpeech_566148.pcm,SotaxScript_n_566148.txt
4135,KsponSpeech_150521.pcm,SotaxScript_n_150521.txt
4136,KsponSpeech_573637.pcm,SotaxScript_n_573637.txt
4137,KsponSpeech_186195.pcm,SotaxScript_n_186195.txt
4138,KsponSpeech_139957.pcm,SotaxScript_n_139957.txt
4139,KsponSpeech_167570.pcm,SotaxScript_n_167570.txt
4140,KsponSpeech_234755.pcm,SotaxScript_n_234755.txt
4141,KsponSpeech_320912.pcm,SotaxScript_n_320912.txt
4142,KsponSpeech_104331.pcm,SotaxScript_n_104331.txt
4143,KsponSpeech_170437.pcm,SotaxScript_n_170437.txt
4144,KsponSpeech_347150.pcm,SotaxScript_n_347150.txt
4145,KsponSpeech_202517.pcm,SotaxScript_n_202517.txt
4146,KsponSpeech_007226.pcm,SotaxScript_n_007226.txt
4147,KsponSpeech_368244.pcm,SotaxScript_n_368244.txt
4148,KsponSpeech_310920.pcm,SotaxScript_n_310920.txt
4149,KsponSpeech_471260.pcm,SotaxScript_n_471260.txt
4150,KsponSpeech_194999.pcm,SotaxScript_n_194999.txt
4151,KsponSpeech_003647.pcm,SotaxScript_n_003647.txt
4152,KsponSpeech_509054.pcm,SotaxScript_n_509054.txt
4153,KsponSpeech_278046.pcm,SotaxScript_n_278046.txt
4154,KsponSpeech_550927.pcm,SotaxScript_n_550927.txt
4155,KsponSpeech_036617.pcm,SotaxScript_n_036617.txt
4156,KsponSpeech_464072.pcm,SotaxScript_n_464072.txt
4157,KsponSpeech_486794.pcm,SotaxScript_n_486794.txt
4158,KsponSpeech_087786.pcm,SotaxScript_n_087786.txt
4159,KsponSpeech_536434.pcm,SotaxScript_n_536434.txt
4160,KsponSpeech_553208.pcm,SotaxScript_n_553208.txt
4161,KsponSpeech_225981.pcm,SotaxScript_n_225981.txt
4162,KsponSpeech_223938.pcm,SotaxScript_n_223938.txt
4163,KsponSpeech_285294.pcm,SotaxScript_n_285294.txt
4164,KsponSpeech_159148.pcm,SotaxScript_n_159148.txt
4165,KsponSpeech_457446.pcm,SotaxScript_n_457446.txt
4166,KsponSpeech_377181.pcm,SotaxScript_n_377181.txt
4167,KsponSpeech_517648.pcm,SotaxScript_n_517648.txt
4168,KsponSpeech_619082.pcm,SotaxScript_n_619082.txt
4169,KsponSpeech_094198.pcm,SotaxScript_n_094198.txt
4170,KsponSpeech_133172.pcm,SotaxScript_n_133172.txt
4171,KsponSpeech_142497.pcm,SotaxScript_n_142497.txt
4172,KsponSpeech_507728.pcm,SotaxScript_n_507728.txt
4173,KsponSpeech_580942.pcm,SotaxScript_n_580942.txt
4174,KsponSpeech_194359.pcm,SotaxScript_n_194359.txt
4175,KsponSpeech_505479.pcm,SotaxScript_n_505479.txt
4176,KsponSpeech_590441.pcm,SotaxScript_n_590441.txt
4177,KsponSpeech_198490.pcm,SotaxScript_n_198490.txt
4178,KsponSpeech_176031.pcm,SotaxScript_n_176031.txt
4179,KsponSpeech_355943.pcm,SotaxScript_n_355943.txt
4180,KsponSpeech_497609.pcm,SotaxScript_n_497609.txt
4181,KsponSpeech_303633.pcm,SotaxScript_n_303633.txt
4182,KsponSpeech_006232.pcm,SotaxScript_n_006232.txt
4183,KsponSpeech_435276.pcm,SotaxScript_n_435276.txt
4184,KsponSpeech_131530.pcm,SotaxScript_n_131530.txt
4185,KsponSpeech_477190.pcm,SotaxScript_n_477190.txt
4186,KsponSpeech_162632.pcm,SotaxScript_n_162632.txt
4187,KsponSpeech_519708.pcm,SotaxScript_n_519708.txt
4188,KsponSpeech_488228.pcm,SotaxScript_n_488228.txt
4189,KsponSpeech_348994.pcm,SotaxScript_n_348994.txt
4190,KsponSpeech_111485.pcm,SotaxScript_n_111485.txt
4191,KsponSpeech_071085.pcm,SotaxScript_n_071085.txt
4192,KsponSpeech_254135.pcm,SotaxScript_n_254135.txt
4193,KsponSpeech_451963.pcm,SotaxScript_n_451963.txt
4194,KsponSpeech_317344.pcm,SotaxScript_n_317344.txt
4195,KsponSpeech_612070.pcm,SotaxScript_n_612070.txt
4196,KsponSpeech_484661.pcm,SotaxScript_n_484661.txt
4197,KsponSpeech_561496.pcm,SotaxScript_n_561496.txt
4198,KsponSpeech_500534.pcm,SotaxScript_n_500534.txt
4199,KsponSpeech_444056.pcm,SotaxScript_n_444056.txt
4200,KsponSpeech_299305.pcm,SotaxScript_n_299305.txt
4201,KsponSpeech_153572.pcm,SotaxScript_n_153572.txt
4202,KsponSpeech_016340.pcm,SotaxScript_n_016340.txt
4203,KsponSpeech_172461.pcm,SotaxScript_n_172461.txt
4204,KsponSpeech_444875.pcm,SotaxScript_n_444875.txt
4205,KsponSpeech_081423.pcm,SotaxScript_n_081423.txt
4206,KsponSpeech_464837.pcm,SotaxScript_n_464837.txt
4207,KsponSpeech_112839.pcm,SotaxScript_n_112839.txt
4208,KsponSpeech_322036.pcm,SotaxScript_n_322036.txt
4209,KsponSpeech_142911.pcm,SotaxScript_n_142911.txt
4210,KsponSpeech_149163.pcm,SotaxScript_n_149163.txt
4211,KsponSpeech_144508.pcm,SotaxScript_n_144508.txt
4212,KsponSpeech_532926.pcm,SotaxScript_n_532926.txt
4213,KsponSpeech_260817.pcm,SotaxScript_n_260817.txt
4214,KsponSpeech_514492.pcm,SotaxScript_n_514492.txt
4215,KsponSpeech_275223.pcm,SotaxScript_n_275223.txt
4216,KsponSpeech_373106.pcm,SotaxScript_n_373106.txt
4217,KsponSpeech_592562.pcm,SotaxScript_n_592562.txt
4218,KsponSpeech_362677.pcm,SotaxScript_n_362677.txt
4219,KsponSpeech_600030.pcm,SotaxScript_n_600030.txt
4220,KsponSpeech_563930.pcm,SotaxScript_n_563930.txt
4221,KsponSpeech_179308.pcm,SotaxScript_n_179308.txt
4222,KsponSpeech_424082.pcm,SotaxScript_n_424082.txt
4223,KsponSpeech_141753.pcm,SotaxScript_n_141753.txt
4224,KsponSpeech_508106.pcm,SotaxScript_n_508106.txt
4225,KsponSpeech_335326.pcm,SotaxScript_n_335326.txt
4226,KsponSpeech_332473.pcm,SotaxScript_n_332473.txt
4227,KsponSpeech_084080.pcm,SotaxScript_n_084080.txt
4228,KsponSpeech_008847.pcm,SotaxScript_n_008847.txt
4229,KsponSpeech_043964.pcm,SotaxScript_n_043964.txt
4230,KsponSpeech_049573.pcm,SotaxScript_n_049573.txt
4231,KsponSpeech_241157.pcm,SotaxScript_n_241157.txt
4232,KsponSpeech_114381.pcm,SotaxScript_n_114381.txt
4233,KsponSpeech_374731.pcm,SotaxScript_n_374731.txt
4234,KsponSpeech_496042.pcm,SotaxScript_n_496042.txt
4235,KsponSpeech_034046.pcm,SotaxScript_n_034046.txt
4236,KsponSpeech_022038.pcm,SotaxScript_n_022038.txt
4237,KsponSpeech_434979.pcm,SotaxScript_n_434979.txt
4238,KsponSpeech_063869.pcm,SotaxScript_n_063869.txt
4239,KsponSpeech_127643.pcm,SotaxScript_n_127643.txt
4240,KsponSpeech_606154.pcm,SotaxScript_n_606154.txt
4241,KsponSpeech_084267.pcm,SotaxScript_n_084267.txt
4242,KsponSpeech_291069.pcm,SotaxScript_n_291069.txt
4243,KsponSpeech_588804.pcm,SotaxScript_n_588804.txt
4244,KsponSpeech_271839.pcm,SotaxScript_n_271839.txt
4245,KsponSpeech_467373.pcm,SotaxScript_n_467373.txt
4246,KsponSpeech_590087.pcm,SotaxScript_n_590087.txt
4247,KsponSpeech_365233.pcm,SotaxScript_n_365233.txt
4248,KsponSpeech_522439.pcm,SotaxScript_n_522439.txt
4249,KsponSpeech_516561.pcm,SotaxScript_n_516561.txt
4250,KsponSpeech_210815.pcm,SotaxScript_n_210815.txt
4251,KsponSpeech_165977.pcm,SotaxScript_n_165977.txt
4252,KsponSpeech_221272.pcm,SotaxScript_n_221272.txt
4253,KsponSpeech_153488.pcm,SotaxScript_n_153488.txt
4254,KsponSpeech_176306.pcm,SotaxScript_n_176306.txt
4255,KsponSpeech_614858.pcm,SotaxScript_n_614858.txt
4256,KsponSpeech_157627.pcm,SotaxScript_n_157627.txt
4257,KsponSpeech_207217.pcm,SotaxScript_n_207217.txt
4258,KsponSpeech_112321.pcm,SotaxScript_n_112321.txt
4259,KsponSpeech_442700.pcm,SotaxScript_n_442700.txt
4260,KsponSpeech_281950.pcm,SotaxScript_n_281950.txt
4261,KsponSpeech_083673.pcm,SotaxScript_n_083673.txt
4262,KsponSpeech_188743.pcm,SotaxScript_n_188743.txt
4263,KsponSpeech_243557.pcm,SotaxScript_n_243557.txt
4264,KsponSpeech_061061.pcm,SotaxScript_n_061061.txt
4265,KsponSpeech_390172.pcm,SotaxScript_n_390172.txt
4266,KsponSpeech_156709.pcm,SotaxScript_n_156709.txt
4267,KsponSpeech_348136.pcm,SotaxScript_n_348136.txt
4268,KsponSpeech_415328.pcm,SotaxScript_n_415328.txt
4269,KsponSpeech_425062.pcm,SotaxScript_n_425062.txt
4270,KsponSpeech_172021.pcm,SotaxScript_n_172021.txt
4271,KsponSpeech_154308.pcm,SotaxScript_n_154308.txt
4272,KsponSpeech_572547.pcm,SotaxScript_n_572547.txt
4273,KsponSpeech_119182.pcm,SotaxScript_n_119182.txt
4274,KsponSpeech_055539.pcm,SotaxScript_n_055539.txt
4275,KsponSpeech_310496.pcm,SotaxScript_n_310496.txt
4276,KsponSpeech_272409.pcm,SotaxScript_n_272409.txt
4277,KsponSpeech_044931.pcm,SotaxScript_n_044931.txt
4278,KsponSpeech_075179.pcm,SotaxScript_n_075179.txt
4279,KsponSpeech_599778.pcm,SotaxScript_n_599778.txt
4280,KsponSpeech_437742.pcm,SotaxScript_n_437742.txt
4281,KsponSpeech_443588.pcm,SotaxScript_n_443588.txt
4282,KsponSpeech_555951.pcm,SotaxScript_n_555951.txt
4283,KsponSpeech_513100.pcm,SotaxScript_n_513100.txt
4284,KsponSpeech_257502.pcm,SotaxScript_n_257502.txt
4285,KsponSpeech_601040.pcm,SotaxScript_n_601040.txt
4286,KsponSpeech_439198.pcm,SotaxScript_n_439198.txt
4287,KsponSpeech_292968.pcm,SotaxScript_n_292968.txt
4288,KsponSpeech_409836.pcm,SotaxScript_n_409836.txt
4289,KsponSpeech_081166.pcm,SotaxScript_n_081166.txt
4290,KsponSpeech_167230.pcm,SotaxScript_n_167230.txt
4291,KsponSpeech_263041.pcm,SotaxScript_n_263041.txt
4292,KsponSpeech_606963.pcm,SotaxScript_n_606963.txt
4293,KsponSpeech_096184.pcm,SotaxScript_n_096184.txt
4294,KsponSpeech_368761.pcm,SotaxScript_n_368761.txt
4295,KsponSpeech_099751.pcm,SotaxScript_n_099751.txt
4296,KsponSpeech_270781.pcm,SotaxScript_n_270781.txt
4297,KsponSpeech_360375.pcm,SotaxScript_n_360375.txt
4298,KsponSpeech_294870.pcm,SotaxScript_n_294870.txt
4299,KsponSpeech_600770.pcm,SotaxScript_n_600770.txt
4300,KsponSpeech_044820.pcm,SotaxScript_n_044820.txt
4301,KsponSpeech_539681.pcm,SotaxScript_n_539681.txt
4302,KsponSpeech_076211.pcm,SotaxScript_n_076211.txt
4303,KsponSpeech_152199.pcm,SotaxScript_n_152199.txt
