,audio,label
1937,KsponSpeech_528162.pcm,KsponScript_528162.txt
1938,KsponSpeech_266101.pcm,KsponScript_266101.txt
1939,KsponSpeech_390976.pcm,KsponScript_390976.txt
1940,KsponSpeech_608379.pcm,KsponScript_608379.txt
1941,KsponSpeech_529563.pcm,KsponScript_529563.txt
1942,KsponSpeech_336819.pcm,KsponScript_336819.txt
1943,KsponSpeech_184289.pcm,KsponScript_184289.txt
1944,KsponSpeech_334595.pcm,KsponScript_334595.txt
1945,KsponSpeech_249185.pcm,KsponScript_249185.txt
1946,KsponSpeech_616107.pcm,KsponScript_616107.txt
1947,KsponSpeech_270232.pcm,KsponScript_270232.txt
1948,KsponSpeech_043662.pcm,KsponScript_043662.txt
1949,KsponSpeech_022866.pcm,KsponScript_022866.txt
1950,KsponSpeech_360531.pcm,KsponScript_360531.txt
1951,KsponSpeech_090648.pcm,KsponScript_090648.txt
1952,KsponSpeech_137608.pcm,KsponScript_137608.txt
1953,KsponSpeech_426161.pcm,KsponScript_426161.txt
1954,KsponSpeech_471375.pcm,KsponScript_471375.txt
1955,KsponSpeech_018015.pcm,KsponScript_018015.txt
1956,KsponSpeech_592745.pcm,KsponScript_592745.txt
1957,KsponSpeech_121687.pcm,KsponScript_121687.txt
1958,KsponSpeech_182807.pcm,KsponScript_182807.txt
1959,KsponSpeech_487225.pcm,KsponScript_487225.txt
1960,KsponSpeech_314158.pcm,KsponScript_314158.txt
1961,KsponSpeech_293136.pcm,KsponScript_293136.txt
1962,KsponSpeech_241327.pcm,KsponScript_241327.txt
1963,KsponSpeech_143844.pcm,KsponScript_143844.txt
1964,KsponSpeech_617121.pcm,KsponScript_617121.txt
1965,KsponSpeech_607984.pcm,KsponScript_607984.txt
1966,KsponSpeech_012305.pcm,KsponScript_012305.txt
1967,KsponSpeech_351387.pcm,KsponScript_351387.txt
1968,KsponSpeech_130402.pcm,KsponScript_130402.txt
1969,KsponSpeech_395921.pcm,KsponScript_395921.txt
1970,KsponSpeech_160343.pcm,KsponScript_160343.txt
1971,KsponSpeech_192389.pcm,KsponScript_192389.txt
1972,KsponSpeech_266190.pcm,KsponScript_266190.txt
1973,KsponSpeech_168226.pcm,KsponScript_168226.txt
1974,KsponSpeech_398459.pcm,KsponScript_398459.txt
1975,KsponSpeech_500073.pcm,KsponScript_500073.txt
1976,KsponSpeech_255367.pcm,KsponScript_255367.txt
1977,KsponSpeech_091011.pcm,KsponScript_091011.txt
1978,KsponSpeech_222985.pcm,KsponScript_222985.txt
1979,KsponSpeech_440374.pcm,KsponScript_440374.txt
1980,KsponSpeech_525244.pcm,KsponScript_525244.txt
1981,KsponSpeech_211162.pcm,KsponScript_211162.txt
1982,KsponSpeech_390655.pcm,KsponScript_390655.txt
1983,KsponSpeech_345478.pcm,KsponScript_345478.txt
1984,KsponSpeech_275474.pcm,KsponScript_275474.txt
1985,KsponSpeech_497711.pcm,KsponScript_497711.txt
1986,KsponSpeech_116932.pcm,KsponScript_116932.txt
1987,KsponSpeech_518999.pcm,KsponScript_518999.txt
1988,KsponSpeech_205485.pcm,KsponScript_205485.txt
1989,KsponSpeech_199967.pcm,KsponScript_199967.txt
1990,KsponSpeech_556426.pcm,KsponScript_556426.txt
1991,KsponSpeech_405237.pcm,KsponScript_405237.txt
1992,KsponSpeech_300077.pcm,KsponScript_300077.txt
1993,KsponSpeech_001119.pcm,KsponScript_001119.txt
1994,KsponSpeech_253972.pcm,KsponScript_253972.txt
1995,KsponSpeech_165288.pcm,KsponScript_165288.txt
1996,KsponSpeech_614070.pcm,KsponScript_614070.txt
1997,KsponSpeech_227059.pcm,KsponScript_227059.txt
1998,KsponSpeech_100236.pcm,KsponScript_100236.txt
1999,KsponSpeech_478838.pcm,KsponScript_478838.txt
2000,KsponSpeech_004937.pcm,KsponScript_004937.txt
2001,KsponSpeech_552342.pcm,KsponScript_552342.txt
2002,KsponSpeech_236713.pcm,KsponScript_236713.txt
2003,KsponSpeech_330375.pcm,KsponScript_330375.txt
2004,KsponSpeech_311506.pcm,KsponScript_311506.txt
2005,KsponSpeech_282725.pcm,KsponScript_282725.txt
2006,KsponSpeech_030810.pcm,KsponScript_030810.txt
2007,KsponSpeech_101113.pcm,KsponScript_101113.txt
2008,KsponSpeech_582018.pcm,KsponScript_582018.txt
2009,KsponSpeech_292320.pcm,KsponScript_292320.txt
2010,KsponSpeech_366303.pcm,KsponScript_366303.txt
2011,KsponSpeech_361931.pcm,KsponScript_361931.txt
2012,KsponSpeech_028068.pcm,KsponScript_028068.txt
2013,KsponSpeech_177968.pcm,KsponScript_177968.txt
2014,KsponSpeech_109307.pcm,KsponScript_109307.txt
2015,KsponSpeech_537304.pcm,KsponScript_537304.txt
2016,KsponSpeech_276935.pcm,KsponScript_276935.txt
2017,KsponSpeech_021012.pcm,KsponScript_021012.txt
2018,KsponSpeech_147749.pcm,KsponScript_147749.txt
2019,KsponSpeech_181175.pcm,KsponScript_181175.txt
2020,KsponSpeech_212602.pcm,KsponScript_212602.txt
2021,KsponSpeech_345837.pcm,KsponScript_345837.txt
2022,KsponSpeech_447235.pcm,KsponScript_447235.txt
2023,KsponSpeech_120398.pcm,KsponScript_120398.txt
2024,KsponSpeech_216277.pcm,KsponScript_216277.txt
2025,KsponSpeech_121226.pcm,KsponScript_121226.txt
2026,KsponSpeech_604057.pcm,KsponScript_604057.txt
2027,KsponSpeech_575729.pcm,KsponScript_575729.txt
2028,KsponSpeech_209266.pcm,KsponScript_209266.txt
2029,KsponSpeech_319165.pcm,KsponScript_319165.txt
2030,KsponSpeech_180310.pcm,KsponScript_180310.txt
2031,KsponSpeech_135383.pcm,KsponScript_135383.txt
2032,KsponSpeech_206138.pcm,KsponScript_206138.txt
2033,KsponSpeech_090124.pcm,KsponScript_090124.txt
2034,KsponSpeech_288442.pcm,KsponScript_288442.txt
2035,KsponSpeech_366006.pcm,KsponScript_366006.txt
2036,KsponSpeech_502866.pcm,KsponScript_502866.txt
2037,KsponSpeech_122787.pcm,KsponScript_122787.txt
2038,KsponSpeech_249747.pcm,KsponScript_249747.txt
2039,KsponSpeech_378919.pcm,KsponScript_378919.txt
2040,KsponSpeech_120642.pcm,KsponScript_120642.txt
2041,KsponSpeech_148803.pcm,KsponScript_148803.txt
2042,KsponSpeech_596713.pcm,KsponScript_596713.txt
2043,KsponSpeech_395661.pcm,KsponScript_395661.txt
2044,KsponSpeech_384121.pcm,KsponScript_384121.txt
2045,KsponSpeech_029723.pcm,KsponScript_029723.txt
2046,KsponSpeech_449921.pcm,KsponScript_449921.txt
2047,KsponSpeech_611115.pcm,KsponScript_611115.txt
2048,KsponSpeech_422942.pcm,KsponScript_422942.txt
2049,KsponSpeech_504295.pcm,KsponScript_504295.txt
2050,KsponSpeech_592108.pcm,KsponScript_592108.txt
2051,KsponSpeech_240031.pcm,KsponScript_240031.txt
2052,KsponSpeech_038002.pcm,KsponScript_038002.txt
2053,KsponSpeech_160116.pcm,KsponScript_160116.txt
2054,KsponSpeech_053080.pcm,KsponScript_053080.txt
2055,KsponSpeech_449854.pcm,KsponScript_449854.txt
2056,KsponSpeech_122016.pcm,KsponScript_122016.txt
2057,KsponSpeech_201708.pcm,KsponScript_201708.txt
2058,KsponSpeech_588274.pcm,KsponScript_588274.txt
2059,KsponSpeech_037572.pcm,KsponScript_037572.txt
2060,KsponSpeech_096515.pcm,KsponScript_096515.txt
2061,KsponSpeech_027785.pcm,KsponScript_027785.txt
2062,KsponSpeech_439060.pcm,KsponScript_439060.txt
2063,KsponSpeech_313582.pcm,KsponScript_313582.txt
2064,KsponSpeech_253463.pcm,KsponScript_253463.txt
2065,KsponSpeech_182467.pcm,KsponScript_182467.txt
2066,KsponSpeech_111555.pcm,KsponScript_111555.txt
2067,KsponSpeech_410976.pcm,KsponScript_410976.txt
2068,KsponSpeech_009246.pcm,KsponScript_009246.txt
2069,KsponSpeech_009604.pcm,KsponScript_009604.txt
2070,KsponSpeech_443367.pcm,KsponScript_443367.txt
2071,KsponSpeech_072918.pcm,KsponScript_072918.txt
2072,KsponSpeech_185773.pcm,KsponScript_185773.txt
2073,KsponSpeech_148588.pcm,KsponScript_148588.txt
2074,KsponSpeech_247170.pcm,KsponScript_247170.txt
2075,KsponSpeech_375289.pcm,KsponScript_375289.txt
2076,KsponSpeech_492816.pcm,KsponScript_492816.txt
2077,KsponSpeech_587813.pcm,KsponScript_587813.txt
2078,KsponSpeech_196752.pcm,KsponScript_196752.txt
2079,KsponSpeech_004618.pcm,KsponScript_004618.txt
2080,KsponSpeech_002884.pcm,KsponScript_002884.txt
2081,KsponSpeech_058067.pcm,KsponScript_058067.txt
2082,KsponSpeech_480774.pcm,KsponScript_480774.txt
2083,KsponSpeech_231171.pcm,KsponScript_231171.txt
2084,KsponSpeech_458026.pcm,KsponScript_458026.txt
2085,KsponSpeech_147222.pcm,KsponScript_147222.txt
2086,KsponSpeech_514592.pcm,KsponScript_514592.txt
2087,KsponSpeech_552029.pcm,KsponScript_552029.txt
2088,KsponSpeech_537274.pcm,KsponScript_537274.txt
2089,KsponSpeech_327100.pcm,KsponScript_327100.txt
2090,KsponSpeech_037835.pcm,KsponScript_037835.txt
2091,KsponSpeech_619990.pcm,KsponScript_619990.txt
2092,KsponSpeech_286713.pcm,KsponScript_286713.txt
2093,KsponSpeech_323150.pcm,KsponScript_323150.txt
2094,KsponSpeech_242894.pcm,KsponScript_242894.txt
2095,KsponSpeech_437989.pcm,KsponScript_437989.txt
2096,KsponSpeech_087479.pcm,KsponScript_087479.txt
2097,KsponSpeech_411680.pcm,KsponScript_411680.txt
2098,KsponSpeech_389138.pcm,KsponScript_389138.txt
2099,KsponSpeech_201641.pcm,KsponScript_201641.txt
2100,KsponSpeech_436251.pcm,KsponScript_436251.txt
2101,KsponSpeech_009544.pcm,KsponScript_009544.txt
2102,KsponSpeech_580641.pcm,KsponScript_580641.txt
2103,KsponSpeech_277935.pcm,KsponScript_277935.txt
2104,KsponSpeech_019228.pcm,KsponScript_019228.txt
2105,KsponSpeech_604134.pcm,KsponScript_604134.txt
2106,KsponSpeech_417719.pcm,KsponScript_417719.txt
2107,KsponSpeech_065948.pcm,KsponScript_065948.txt
2108,KsponSpeech_289009.pcm,KsponScript_289009.txt
2109,KsponSpeech_109445.pcm,KsponScript_109445.txt
2110,KsponSpeech_497903.pcm,KsponScript_497903.txt
2111,KsponSpeech_033724.pcm,KsponScript_033724.txt
2112,KsponSpeech_250223.pcm,KsponScript_250223.txt
2113,KsponSpeech_180371.pcm,KsponScript_180371.txt
2114,KsponSpeech_430817.pcm,KsponScript_430817.txt
2115,KsponSpeech_095360.pcm,KsponScript_095360.txt
2116,KsponSpeech_266174.pcm,KsponScript_266174.txt
2117,KsponSpeech_260567.pcm,KsponScript_260567.txt
2118,KsponSpeech_581598.pcm,KsponScript_581598.txt
2119,KsponSpeech_076634.pcm,KsponScript_076634.txt
2120,KsponSpeech_348419.pcm,KsponScript_348419.txt
2121,KsponSpeech_586038.pcm,KsponScript_586038.txt
2122,KsponSpeech_596149.pcm,KsponScript_596149.txt
2123,KsponSpeech_582695.pcm,KsponScript_582695.txt
2124,KsponSpeech_377308.pcm,KsponScript_377308.txt
2125,KsponSpeech_443063.pcm,KsponScript_443063.txt
2126,KsponSpeech_488970.pcm,KsponScript_488970.txt
2127,KsponSpeech_460343.pcm,KsponScript_460343.txt
2128,KsponSpeech_537157.pcm,KsponScript_537157.txt
2129,KsponSpeech_173721.pcm,KsponScript_173721.txt
2130,KsponSpeech_518422.pcm,KsponScript_518422.txt
2131,KsponSpeech_305417.pcm,KsponScript_305417.txt
2132,KsponSpeech_364050.pcm,KsponScript_364050.txt
2133,KsponSpeech_212952.pcm,KsponScript_212952.txt
2134,KsponSpeech_285317.pcm,KsponScript_285317.txt
2135,KsponSpeech_358082.pcm,KsponScript_358082.txt
2136,KsponSpeech_136927.pcm,KsponScript_136927.txt
2137,KsponSpeech_368888.pcm,KsponScript_368888.txt
2138,KsponSpeech_067575.pcm,KsponScript_067575.txt
2139,KsponSpeech_173407.pcm,KsponScript_173407.txt
2140,KsponSpeech_109848.pcm,KsponScript_109848.txt
2141,KsponSpeech_310615.pcm,KsponScript_310615.txt
2142,KsponSpeech_368590.pcm,KsponScript_368590.txt
2143,KsponSpeech_253272.pcm,KsponScript_253272.txt
2144,KsponSpeech_143045.pcm,KsponScript_143045.txt
2145,KsponSpeech_572657.pcm,KsponScript_572657.txt
2146,KsponSpeech_112962.pcm,KsponScript_112962.txt
2147,KsponSpeech_253344.pcm,KsponScript_253344.txt
2148,KsponSpeech_597450.pcm,KsponScript_597450.txt
2149,KsponSpeech_346322.pcm,KsponScript_346322.txt
2150,KsponSpeech_004508.pcm,KsponScript_004508.txt
2151,KsponSpeech_512269.pcm,KsponScript_512269.txt
2152,KsponSpeech_200792.pcm,KsponScript_200792.txt
2153,KsponSpeech_005992.pcm,KsponScript_005992.txt
2154,KsponSpeech_280327.pcm,KsponScript_280327.txt
2155,KsponSpeech_343281.pcm,KsponScript_343281.txt
2156,KsponSpeech_495640.pcm,KsponScript_495640.txt
2157,KsponSpeech_617445.pcm,KsponScript_617445.txt
2158,KsponSpeech_539124.pcm,KsponScript_539124.txt
2159,KsponSpeech_274146.pcm,KsponScript_274146.txt
2160,KsponSpeech_438703.pcm,KsponScript_438703.txt
2161,KsponSpeech_283645.pcm,KsponScript_283645.txt
2162,KsponSpeech_254817.pcm,KsponScript_254817.txt
2163,KsponSpeech_011642.pcm,KsponScript_011642.txt
2164,KsponSpeech_377881.pcm,KsponScript_377881.txt
2165,KsponSpeech_006484.pcm,KsponScript_006484.txt
2166,KsponSpeech_102278.pcm,KsponScript_102278.txt
2167,KsponSpeech_299908.pcm,KsponScript_299908.txt
2168,KsponSpeech_149884.pcm,KsponScript_149884.txt
2169,KsponSpeech_175423.pcm,KsponScript_175423.txt
2170,KsponSpeech_001947.pcm,KsponScript_001947.txt
2171,KsponSpeech_212110.pcm,KsponScript_212110.txt
2172,KsponSpeech_555988.pcm,KsponScript_555988.txt
2173,KsponSpeech_114976.pcm,KsponScript_114976.txt
2174,KsponSpeech_260913.pcm,KsponScript_260913.txt
2175,KsponSpeech_584942.pcm,KsponScript_584942.txt
2176,KsponSpeech_214706.pcm,KsponScript_214706.txt
2177,KsponSpeech_586474.pcm,KsponScript_586474.txt
2178,KsponSpeech_405285.pcm,KsponScript_405285.txt
2179,KsponSpeech_456768.pcm,KsponScript_456768.txt
2180,KsponSpeech_257904.pcm,KsponScript_257904.txt
2181,KsponSpeech_000358.pcm,KsponScript_000358.txt
2182,KsponSpeech_494106.pcm,KsponScript_494106.txt
2183,KsponSpeech_475445.pcm,KsponScript_475445.txt
2184,KsponSpeech_429402.pcm,KsponScript_429402.txt
2185,KsponSpeech_602741.pcm,KsponScript_602741.txt
2186,KsponSpeech_371437.pcm,KsponScript_371437.txt
2187,KsponSpeech_021383.pcm,KsponScript_021383.txt
2188,KsponSpeech_406795.pcm,KsponScript_406795.txt
2189,KsponSpeech_456092.pcm,KsponScript_456092.txt
2190,KsponSpeech_259189.pcm,KsponScript_259189.txt
2191,KsponSpeech_309545.pcm,KsponScript_309545.txt
2192,KsponSpeech_020159.pcm,KsponScript_020159.txt
2193,KsponSpeech_549109.pcm,KsponScript_549109.txt
2194,KsponSpeech_160350.pcm,KsponScript_160350.txt
2195,KsponSpeech_118367.pcm,KsponScript_118367.txt
2196,KsponSpeech_142728.pcm,KsponScript_142728.txt
2197,KsponSpeech_220398.pcm,KsponScript_220398.txt
2198,KsponSpeech_540928.pcm,KsponScript_540928.txt
2199,KsponSpeech_301490.pcm,KsponScript_301490.txt
2200,KsponSpeech_425607.pcm,KsponScript_425607.txt
2201,KsponSpeech_106777.pcm,KsponScript_106777.txt
2202,KsponSpeech_054540.pcm,KsponScript_054540.txt
2203,KsponSpeech_357223.pcm,KsponScript_357223.txt
2204,KsponSpeech_604439.pcm,KsponScript_604439.txt
2205,KsponSpeech_317141.pcm,KsponScript_317141.txt
2206,KsponSpeech_518993.pcm,KsponScript_518993.txt
2207,KsponSpeech_188284.pcm,KsponScript_188284.txt
2208,KsponSpeech_058114.pcm,KsponScript_058114.txt
2209,KsponSpeech_529865.pcm,KsponScript_529865.txt
2210,KsponSpeech_464525.pcm,KsponScript_464525.txt
2211,KsponSpeech_006223.pcm,KsponScript_006223.txt
2212,KsponSpeech_447663.pcm,KsponScript_447663.txt
2213,KsponSpeech_504645.pcm,KsponScript_504645.txt
2214,KsponSpeech_360103.pcm,KsponScript_360103.txt
2215,KsponSpeech_144298.pcm,KsponScript_144298.txt
2216,KsponSpeech_194314.pcm,KsponScript_194314.txt
2217,KsponSpeech_391359.pcm,KsponScript_391359.txt
2218,KsponSpeech_078625.pcm,KsponScript_078625.txt
2219,KsponSpeech_484338.pcm,KsponScript_484338.txt
2220,KsponSpeech_028713.pcm,KsponScript_028713.txt
2221,KsponSpeech_030207.pcm,KsponScript_030207.txt
2222,KsponSpeech_133016.pcm,KsponScript_133016.txt
2223,KsponSpeech_480668.pcm,KsponScript_480668.txt
2224,KsponSpeech_498975.pcm,KsponScript_498975.txt
2225,KsponSpeech_386437.pcm,KsponScript_386437.txt
2226,KsponSpeech_052805.pcm,KsponScript_052805.txt
2227,KsponSpeech_598099.pcm,KsponScript_598099.txt
2228,KsponSpeech_503872.pcm,KsponScript_503872.txt
2229,KsponSpeech_501492.pcm,KsponScript_501492.txt
2230,KsponSpeech_090312.pcm,KsponScript_090312.txt
2231,KsponSpeech_338365.pcm,KsponScript_338365.txt
2232,KsponSpeech_250064.pcm,KsponScript_250064.txt
2233,KsponSpeech_024076.pcm,KsponScript_024076.txt
2234,KsponSpeech_298228.pcm,KsponScript_298228.txt
2235,KsponSpeech_479655.pcm,KsponScript_479655.txt
2236,KsponSpeech_171279.pcm,KsponScript_171279.txt
2237,KsponSpeech_091078.pcm,KsponScript_091078.txt
2238,KsponSpeech_194598.pcm,KsponScript_194598.txt
2239,KsponSpeech_509114.pcm,KsponScript_509114.txt
2240,KsponSpeech_185543.pcm,KsponScript_185543.txt
2241,KsponSpeech_029411.pcm,KsponScript_029411.txt
2242,KsponSpeech_379121.pcm,KsponScript_379121.txt
2243,KsponSpeech_117347.pcm,KsponScript_117347.txt
2244,KsponSpeech_255848.pcm,KsponScript_255848.txt
2245,KsponSpeech_495268.pcm,KsponScript_495268.txt
2246,KsponSpeech_293438.pcm,KsponScript_293438.txt
2247,KsponSpeech_357098.pcm,KsponScript_357098.txt
2248,KsponSpeech_389568.pcm,KsponScript_389568.txt
2249,KsponSpeech_254324.pcm,KsponScript_254324.txt
2250,KsponSpeech_194295.pcm,KsponScript_194295.txt
2251,KsponSpeech_511241.pcm,KsponScript_511241.txt
2252,KsponSpeech_550292.pcm,KsponScript_550292.txt
2253,KsponSpeech_458820.pcm,KsponScript_458820.txt
2254,KsponSpeech_469866.pcm,KsponScript_469866.txt
2255,KsponSpeech_375393.pcm,KsponScript_375393.txt
2256,KsponSpeech_456889.pcm,KsponScript_456889.txt
2257,KsponSpeech_138898.pcm,KsponScript_138898.txt
2258,KsponSpeech_329158.pcm,KsponScript_329158.txt
2259,KsponSpeech_544276.pcm,KsponScript_544276.txt
2260,KsponSpeech_496214.pcm,KsponScript_496214.txt
2261,KsponSpeech_037842.pcm,KsponScript_037842.txt
2262,KsponSpeech_431971.pcm,KsponScript_431971.txt
2263,KsponSpeech_151377.pcm,KsponScript_151377.txt
2264,KsponSpeech_125218.pcm,KsponScript_125218.txt
2265,KsponSpeech_324679.pcm,KsponScript_324679.txt
2266,KsponSpeech_366943.pcm,KsponScript_366943.txt
2267,KsponSpeech_034100.pcm,KsponScript_034100.txt
2268,KsponSpeech_557891.pcm,KsponScript_557891.txt
2269,KsponSpeech_244272.pcm,KsponScript_244272.txt
2270,KsponSpeech_374166.pcm,KsponScript_374166.txt
2271,KsponSpeech_551341.pcm,KsponScript_551341.txt
2272,KsponSpeech_385119.pcm,KsponScript_385119.txt
2273,KsponSpeech_415554.pcm,KsponScript_415554.txt
2274,KsponSpeech_359700.pcm,KsponScript_359700.txt
2275,KsponSpeech_388936.pcm,KsponScript_388936.txt
2276,KsponSpeech_611062.pcm,KsponScript_611062.txt
2277,KsponSpeech_016899.pcm,KsponScript_016899.txt
2278,KsponSpeech_106111.pcm,KsponScript_106111.txt
2279,KsponSpeech_302050.pcm,KsponScript_302050.txt
2280,KsponSpeech_257478.pcm,KsponScript_257478.txt
2281,KsponSpeech_483069.pcm,KsponScript_483069.txt
2282,KsponSpeech_438693.pcm,KsponScript_438693.txt
2283,KsponSpeech_448415.pcm,KsponScript_448415.txt
2284,KsponSpeech_014362.pcm,KsponScript_014362.txt
2285,KsponSpeech_218474.pcm,KsponScript_218474.txt
2286,KsponSpeech_608851.pcm,KsponScript_608851.txt
2287,KsponSpeech_262606.pcm,KsponScript_262606.txt
2288,KsponSpeech_223934.pcm,KsponScript_223934.txt
2289,KsponSpeech_533218.pcm,KsponScript_533218.txt
2290,KsponSpeech_574454.pcm,KsponScript_574454.txt
2291,KsponSpeech_365749.pcm,KsponScript_365749.txt
2292,KsponSpeech_287324.pcm,KsponScript_287324.txt
2293,KsponSpeech_556406.pcm,KsponScript_556406.txt
2294,KsponSpeech_107092.pcm,KsponScript_107092.txt
2295,KsponSpeech_616750.pcm,KsponScript_616750.txt
2296,KsponSpeech_083102.pcm,KsponScript_083102.txt
2297,KsponSpeech_248224.pcm,KsponScript_248224.txt
2298,KsponSpeech_527799.pcm,KsponScript_527799.txt
2299,KsponSpeech_195533.pcm,KsponScript_195533.txt
2300,KsponSpeech_433188.pcm,KsponScript_433188.txt
2301,KsponSpeech_136294.pcm,KsponScript_136294.txt
2302,KsponSpeech_088306.pcm,KsponScript_088306.txt
2303,KsponSpeech_584529.pcm,KsponScript_584529.txt
2304,KsponSpeech_538142.pcm,KsponScript_538142.txt
2305,KsponSpeech_522190.pcm,KsponScript_522190.txt
2306,KsponSpeech_549976.pcm,KsponScript_549976.txt
2307,KsponSpeech_594502.pcm,KsponScript_594502.txt
2308,KsponSpeech_532367.pcm,KsponScript_532367.txt
2309,KsponSpeech_082856.pcm,KsponScript_082856.txt
2310,KsponSpeech_418489.pcm,KsponScript_418489.txt
2311,KsponSpeech_350191.pcm,KsponScript_350191.txt
2312,KsponSpeech_135493.pcm,KsponScript_135493.txt
2313,KsponSpeech_410773.pcm,KsponScript_410773.txt
2314,KsponSpeech_594237.pcm,KsponScript_594237.txt
2315,KsponSpeech_056164.pcm,KsponScript_056164.txt
2316,KsponSpeech_555313.pcm,KsponScript_555313.txt
2317,KsponSpeech_400989.pcm,KsponScript_400989.txt
2318,KsponSpeech_453457.pcm,KsponScript_453457.txt
2319,KsponSpeech_292403.pcm,KsponScript_292403.txt
2320,KsponSpeech_102558.pcm,KsponScript_102558.txt
2321,KsponSpeech_159500.pcm,KsponScript_159500.txt
2322,KsponSpeech_579763.pcm,KsponScript_579763.txt
2323,KsponSpeech_519403.pcm,KsponScript_519403.txt
2324,KsponSpeech_269673.pcm,KsponScript_269673.txt
2325,KsponSpeech_567525.pcm,KsponScript_567525.txt
2326,KsponSpeech_271701.pcm,KsponScript_271701.txt
2327,KsponSpeech_256400.pcm,KsponScript_256400.txt
2328,KsponSpeech_342566.pcm,KsponScript_342566.txt
2329,KsponSpeech_199502.pcm,KsponScript_199502.txt
2330,KsponSpeech_280558.pcm,KsponScript_280558.txt
2331,KsponSpeech_590618.pcm,KsponScript_590618.txt
2332,KsponSpeech_158579.pcm,KsponScript_158579.txt
2333,KsponSpeech_198460.pcm,KsponScript_198460.txt
2334,KsponSpeech_199179.pcm,KsponScript_199179.txt
2335,KsponSpeech_613817.pcm,KsponScript_613817.txt
2336,KsponSpeech_226344.pcm,KsponScript_226344.txt
2337,KsponSpeech_314211.pcm,KsponScript_314211.txt
2338,KsponSpeech_198664.pcm,KsponScript_198664.txt
2339,KsponSpeech_088561.pcm,KsponScript_088561.txt
2340,KsponSpeech_555953.pcm,KsponScript_555953.txt
2341,KsponSpeech_003808.pcm,KsponScript_003808.txt
2342,KsponSpeech_457626.pcm,KsponScript_457626.txt
2343,KsponSpeech_128695.pcm,KsponScript_128695.txt
2344,KsponSpeech_001065.pcm,KsponScript_001065.txt
2345,KsponSpeech_177691.pcm,KsponScript_177691.txt
2346,KsponSpeech_444688.pcm,KsponScript_444688.txt
2347,KsponSpeech_558402.pcm,KsponScript_558402.txt
2348,KsponSpeech_276376.pcm,KsponScript_276376.txt
2349,KsponSpeech_182287.pcm,KsponScript_182287.txt
2350,KsponSpeech_580980.pcm,KsponScript_580980.txt
2351,KsponSpeech_310139.pcm,KsponScript_310139.txt
2352,KsponSpeech_297772.pcm,KsponScript_297772.txt
2353,KsponSpeech_268552.pcm,KsponScript_268552.txt
