audio,label
KaiSpeech_289786.pcm,KaiSpeech_label_289786.txt
KaiSpeech_256753.pcm,KaiSpeech_label_256753.txt
KaiSpeech_610760.pcm,KaiSpeech_label_610760.txt
KaiSpeech_048784.pcm,KaiSpeech_label_048784.txt
KaiSpeech_158790.pcm,KaiSpeech_label_158790.txt
KaiSpeech_342426.pcm,KaiSpeech_label_342426.txt
KaiSpeech_334130.pcm,KaiSpeech_label_334130.txt
KaiSpeech_182503.pcm,KaiSpeech_label_182503.txt
KaiSpeech_047430.pcm,KaiSpeech_label_047430.txt
KaiSpeech_474870.pcm,KaiSpeech_label_474870.txt
KaiSpeech_161714.pcm,KaiSpeech_label_161714.txt
KaiSpeech_090318.pcm,KaiSpeech_label_090318.txt
KaiSpeech_426656.pcm,KaiSpeech_label_426656.txt
KaiSpeech_480570.pcm,KaiSpeech_label_480570.txt
KaiSpeech_569668.pcm,KaiSpeech_label_569668.txt
KaiSpeech_593718.pcm,KaiSpeech_label_593718.txt
KaiSpeech_297533.pcm,KaiSpeech_label_297533.txt
KaiSpeech_434651.pcm,KaiSpeech_label_434651.txt
KaiSpeech_180032.pcm,KaiSpeech_label_180032.txt
KaiSpeech_021533.pcm,KaiSpeech_label_021533.txt
KaiSpeech_279160.pcm,KaiSpeech_label_279160.txt
KaiSpeech_307164.pcm,KaiSpeech_label_307164.txt
KaiSpeech_041458.pcm,KaiSpeech_label_041458.txt
KaiSpeech_339989.pcm,KaiSpeech_label_339989.txt
KaiSpeech_065990.pcm,KaiSpeech_label_065990.txt
KaiSpeech_188551.pcm,KaiSpeech_label_188551.txt
KaiSpeech_282816.pcm,KaiSpeech_label_282816.txt
KaiSpeech_035226.pcm,KaiSpeech_label_035226.txt
KaiSpeech_207405.pcm,KaiSpeech_label_207405.txt
KaiSpeech_293628.pcm,KaiSpeech_label_293628.txt
KaiSpeech_087177.pcm,KaiSpeech_label_087177.txt
KaiSpeech_199179.pcm,KaiSpeech_label_199179.txt
KaiSpeech_506475.pcm,KaiSpeech_label_506475.txt
KaiSpeech_333316.pcm,KaiSpeech_label_333316.txt
KaiSpeech_420533.pcm,KaiSpeech_label_420533.txt
KaiSpeech_387910.pcm,KaiSpeech_label_387910.txt
KaiSpeech_111536.pcm,KaiSpeech_label_111536.txt
KaiSpeech_089381.pcm,KaiSpeech_label_089381.txt
KaiSpeech_218780.pcm,KaiSpeech_label_218780.txt
KaiSpeech_259196.pcm,KaiSpeech_label_259196.txt
KaiSpeech_040732.pcm,KaiSpeech_label_040732.txt
KaiSpeech_348291.pcm,KaiSpeech_label_348291.txt
KaiSpeech_614605.pcm,KaiSpeech_label_614605.txt
KaiSpeech_462214.pcm,KaiSpeech_label_462214.txt
KaiSpeech_081087.pcm,KaiSpeech_label_081087.txt
KaiSpeech_196510.pcm,KaiSpeech_label_196510.txt
KaiSpeech_466471.pcm,KaiSpeech_label_466471.txt
KaiSpeech_046227.pcm,KaiSpeech_label_046227.txt
KaiSpeech_517984.pcm,KaiSpeech_label_517984.txt
KaiSpeech_582924.pcm,KaiSpeech_label_582924.txt
KaiSpeech_121604.pcm,KaiSpeech_label_121604.txt
KaiSpeech_618466.pcm,KaiSpeech_label_618466.txt
KaiSpeech_014545.pcm,KaiSpeech_label_014545.txt
KaiSpeech_097456.pcm,KaiSpeech_label_097456.txt
KaiSpeech_139038.pcm,KaiSpeech_label_139038.txt
KaiSpeech_058451.pcm,KaiSpeech_label_058451.txt
KaiSpeech_166346.pcm,KaiSpeech_label_166346.txt
KaiSpeech_424910.pcm,KaiSpeech_label_424910.txt
KaiSpeech_319951.pcm,KaiSpeech_label_319951.txt
KaiSpeech_175926.pcm,KaiSpeech_label_175926.txt
KaiSpeech_040328.pcm,KaiSpeech_label_040328.txt
KaiSpeech_557934.pcm,KaiSpeech_label_557934.txt
KaiSpeech_508101.pcm,KaiSpeech_label_508101.txt
KaiSpeech_445173.pcm,KaiSpeech_label_445173.txt
KaiSpeech_402143.pcm,KaiSpeech_label_402143.txt
KaiSpeech_156504.pcm,KaiSpeech_label_156504.txt
KaiSpeech_229522.pcm,KaiSpeech_label_229522.txt
KaiSpeech_519900.pcm,KaiSpeech_label_519900.txt
KaiSpeech_145727.pcm,KaiSpeech_label_145727.txt
KaiSpeech_313240.pcm,KaiSpeech_label_313240.txt
KaiSpeech_372407.pcm,KaiSpeech_label_372407.txt
KaiSpeech_292740.pcm,KaiSpeech_label_292740.txt
KaiSpeech_209820.pcm,KaiSpeech_label_209820.txt
KaiSpeech_158918.pcm,KaiSpeech_label_158918.txt
KaiSpeech_481016.pcm,KaiSpeech_label_481016.txt
KaiSpeech_086888.pcm,KaiSpeech_label_086888.txt
KaiSpeech_183510.pcm,KaiSpeech_label_183510.txt
KaiSpeech_550024.pcm,KaiSpeech_label_550024.txt
KaiSpeech_157891.pcm,KaiSpeech_label_157891.txt
KaiSpeech_545907.pcm,KaiSpeech_label_545907.txt
KaiSpeech_061764.pcm,KaiSpeech_label_061764.txt
KaiSpeech_371389.pcm,KaiSpeech_label_371389.txt
KaiSpeech_137828.pcm,KaiSpeech_label_137828.txt
KaiSpeech_584959.pcm,KaiSpeech_label_584959.txt
KaiSpeech_192343.pcm,KaiSpeech_label_192343.txt
KaiSpeech_126625.pcm,KaiSpeech_label_126625.txt
KaiSpeech_298347.pcm,KaiSpeech_label_298347.txt
KaiSpeech_045768.pcm,KaiSpeech_label_045768.txt
KaiSpeech_128305.pcm,KaiSpeech_label_128305.txt
KaiSpeech_550729.pcm,KaiSpeech_label_550729.txt
KaiSpeech_076162.pcm,KaiSpeech_label_076162.txt
KaiSpeech_362874.pcm,KaiSpeech_label_362874.txt
KaiSpeech_616501.pcm,KaiSpeech_label_616501.txt
KaiSpeech_406958.pcm,KaiSpeech_label_406958.txt
KaiSpeech_500091.pcm,KaiSpeech_label_500091.txt
KaiSpeech_113230.pcm,KaiSpeech_label_113230.txt
KaiSpeech_131959.pcm,KaiSpeech_label_131959.txt
KaiSpeech_283566.pcm,KaiSpeech_label_283566.txt
KaiSpeech_184412.pcm,KaiSpeech_label_184412.txt
KaiSpeech_171976.pcm,KaiSpeech_label_171976.txt
KaiSpeech_581424.pcm,KaiSpeech_label_581424.txt
KaiSpeech_005918.pcm,KaiSpeech_label_005918.txt
KaiSpeech_132274.pcm,KaiSpeech_label_132274.txt
KaiSpeech_538310.pcm,KaiSpeech_label_538310.txt
KaiSpeech_211529.pcm,KaiSpeech_label_211529.txt
KaiSpeech_505272.pcm,KaiSpeech_label_505272.txt
KaiSpeech_204462.pcm,KaiSpeech_label_204462.txt
KaiSpeech_056156.pcm,KaiSpeech_label_056156.txt
KaiSpeech_274685.pcm,KaiSpeech_label_274685.txt
KaiSpeech_300192.pcm,KaiSpeech_label_300192.txt
KaiSpeech_168228.pcm,KaiSpeech_label_168228.txt
KaiSpeech_258652.pcm,KaiSpeech_label_258652.txt
KaiSpeech_406087.pcm,KaiSpeech_label_406087.txt
KaiSpeech_375061.pcm,KaiSpeech_label_375061.txt
KaiSpeech_193634.pcm,KaiSpeech_label_193634.txt
KaiSpeech_278091.pcm,KaiSpeech_label_278091.txt
KaiSpeech_017816.pcm,KaiSpeech_label_017816.txt
KaiSpeech_426318.pcm,KaiSpeech_label_426318.txt
KaiSpeech_061221.pcm,KaiSpeech_label_061221.txt
KaiSpeech_310661.pcm,KaiSpeech_label_310661.txt
KaiSpeech_082563.pcm,KaiSpeech_label_082563.txt
KaiSpeech_064663.pcm,KaiSpeech_label_064663.txt
KaiSpeech_222240.pcm,KaiSpeech_label_222240.txt
KaiSpeech_259105.pcm,KaiSpeech_label_259105.txt
KaiSpeech_417516.pcm,KaiSpeech_label_417516.txt
KaiSpeech_465980.pcm,KaiSpeech_label_465980.txt
KaiSpeech_277109.pcm,KaiSpeech_label_277109.txt
KaiSpeech_307931.pcm,KaiSpeech_label_307931.txt
KaiSpeech_581635.pcm,KaiSpeech_label_581635.txt
KaiSpeech_234887.pcm,KaiSpeech_label_234887.txt
KaiSpeech_236405.pcm,KaiSpeech_label_236405.txt
KaiSpeech_568914.pcm,KaiSpeech_label_568914.txt
KaiSpeech_410251.pcm,KaiSpeech_label_410251.txt
KaiSpeech_600429.pcm,KaiSpeech_label_600429.txt
KaiSpeech_007000.pcm,KaiSpeech_label_007000.txt
KaiSpeech_309636.pcm,KaiSpeech_label_309636.txt
KaiSpeech_592103.pcm,KaiSpeech_label_592103.txt
KaiSpeech_425148.pcm,KaiSpeech_label_425148.txt
KaiSpeech_620646.pcm,KaiSpeech_label_620646.txt
KaiSpeech_015163.pcm,KaiSpeech_label_015163.txt
KaiSpeech_363312.pcm,KaiSpeech_label_363312.txt
KaiSpeech_146219.pcm,KaiSpeech_label_146219.txt
KaiSpeech_512446.pcm,KaiSpeech_label_512446.txt
KaiSpeech_223976.pcm,KaiSpeech_label_223976.txt
KaiSpeech_601361.pcm,KaiSpeech_label_601361.txt
KaiSpeech_352348.pcm,KaiSpeech_label_352348.txt
KaiSpeech_190838.pcm,KaiSpeech_label_190838.txt
KaiSpeech_193956.pcm,KaiSpeech_label_193956.txt
KaiSpeech_364434.pcm,KaiSpeech_label_364434.txt
KaiSpeech_227748.pcm,KaiSpeech_label_227748.txt
KaiSpeech_341900.pcm,KaiSpeech_label_341900.txt
KaiSpeech_454147.pcm,KaiSpeech_label_454147.txt
KaiSpeech_348521.pcm,KaiSpeech_label_348521.txt
KaiSpeech_202867.pcm,KaiSpeech_label_202867.txt
KaiSpeech_448270.pcm,KaiSpeech_label_448270.txt
KaiSpeech_095902.pcm,KaiSpeech_label_095902.txt
KaiSpeech_275844.pcm,KaiSpeech_label_275844.txt
KaiSpeech_386175.pcm,KaiSpeech_label_386175.txt
KaiSpeech_292226.pcm,KaiSpeech_label_292226.txt
KaiSpeech_248358.pcm,KaiSpeech_label_248358.txt
KaiSpeech_546663.pcm,KaiSpeech_label_546663.txt
KaiSpeech_228881.pcm,KaiSpeech_label_228881.txt
KaiSpeech_148598.pcm,KaiSpeech_label_148598.txt
KaiSpeech_403568.pcm,KaiSpeech_label_403568.txt
KaiSpeech_237592.pcm,KaiSpeech_label_237592.txt
KaiSpeech_049493.pcm,KaiSpeech_label_049493.txt
KaiSpeech_485875.pcm,KaiSpeech_label_485875.txt
KaiSpeech_076910.pcm,KaiSpeech_label_076910.txt
KaiSpeech_413652.pcm,KaiSpeech_label_413652.txt
KaiSpeech_518475.pcm,KaiSpeech_label_518475.txt
KaiSpeech_275226.pcm,KaiSpeech_label_275226.txt
KaiSpeech_068705.pcm,KaiSpeech_label_068705.txt
KaiSpeech_431650.pcm,KaiSpeech_label_431650.txt
KaiSpeech_444984.pcm,KaiSpeech_label_444984.txt
KaiSpeech_291810.pcm,KaiSpeech_label_291810.txt
KaiSpeech_438874.pcm,KaiSpeech_label_438874.txt
KaiSpeech_509800.pcm,KaiSpeech_label_509800.txt
KaiSpeech_182805.pcm,KaiSpeech_label_182805.txt
KaiSpeech_089522.pcm,KaiSpeech_label_089522.txt
KaiSpeech_158556.pcm,KaiSpeech_label_158556.txt
KaiSpeech_236863.pcm,KaiSpeech_label_236863.txt
KaiSpeech_203363.pcm,KaiSpeech_label_203363.txt
KaiSpeech_192177.pcm,KaiSpeech_label_192177.txt
KaiSpeech_163477.pcm,KaiSpeech_label_163477.txt
KaiSpeech_377936.pcm,KaiSpeech_label_377936.txt
KaiSpeech_125021.pcm,KaiSpeech_label_125021.txt
KaiSpeech_001073.pcm,KaiSpeech_label_001073.txt
KaiSpeech_482386.pcm,KaiSpeech_label_482386.txt
KaiSpeech_566417.pcm,KaiSpeech_label_566417.txt
KaiSpeech_018833.pcm,KaiSpeech_label_018833.txt
KaiSpeech_573002.pcm,KaiSpeech_label_573002.txt
KaiSpeech_500232.pcm,KaiSpeech_label_500232.txt
KaiSpeech_292153.pcm,KaiSpeech_label_292153.txt
KaiSpeech_133234.pcm,KaiSpeech_label_133234.txt
KaiSpeech_340204.pcm,KaiSpeech_label_340204.txt
KaiSpeech_093310.pcm,KaiSpeech_label_093310.txt
KaiSpeech_364646.pcm,KaiSpeech_label_364646.txt
KaiSpeech_507328.pcm,KaiSpeech_label_507328.txt
KaiSpeech_342043.pcm,KaiSpeech_label_342043.txt
KaiSpeech_123749.pcm,KaiSpeech_label_123749.txt
KaiSpeech_203752.pcm,KaiSpeech_label_203752.txt
KaiSpeech_023731.pcm,KaiSpeech_label_023731.txt
KaiSpeech_071057.pcm,KaiSpeech_label_071057.txt
KaiSpeech_118509.pcm,KaiSpeech_label_118509.txt
KaiSpeech_293072.pcm,KaiSpeech_label_293072.txt
KaiSpeech_341492.pcm,KaiSpeech_label_341492.txt
KaiSpeech_465764.pcm,KaiSpeech_label_465764.txt
KaiSpeech_145588.pcm,KaiSpeech_label_145588.txt
KaiSpeech_145397.pcm,KaiSpeech_label_145397.txt
KaiSpeech_365621.pcm,KaiSpeech_label_365621.txt
KaiSpeech_604899.pcm,KaiSpeech_label_604899.txt
KaiSpeech_594555.pcm,KaiSpeech_label_594555.txt
KaiSpeech_008658.pcm,KaiSpeech_label_008658.txt
KaiSpeech_111033.pcm,KaiSpeech_label_111033.txt
KaiSpeech_465462.pcm,KaiSpeech_label_465462.txt
KaiSpeech_544850.pcm,KaiSpeech_label_544850.txt
KaiSpeech_459625.pcm,KaiSpeech_label_459625.txt
KaiSpeech_217657.pcm,KaiSpeech_label_217657.txt
KaiSpeech_391076.pcm,KaiSpeech_label_391076.txt
KaiSpeech_469109.pcm,KaiSpeech_label_469109.txt
KaiSpeech_360334.pcm,KaiSpeech_label_360334.txt
KaiSpeech_419510.pcm,KaiSpeech_label_419510.txt
KaiSpeech_302763.pcm,KaiSpeech_label_302763.txt
KaiSpeech_340108.pcm,KaiSpeech_label_340108.txt
KaiSpeech_599247.pcm,KaiSpeech_label_599247.txt
KaiSpeech_596868.pcm,KaiSpeech_label_596868.txt
KaiSpeech_290349.pcm,KaiSpeech_label_290349.txt
KaiSpeech_139873.pcm,KaiSpeech_label_139873.txt
KaiSpeech_050503.pcm,KaiSpeech_label_050503.txt
KaiSpeech_543807.pcm,KaiSpeech_label_543807.txt
KaiSpeech_621884.pcm,KaiSpeech_label_621884.txt
KaiSpeech_509007.pcm,KaiSpeech_label_509007.txt
KaiSpeech_604492.pcm,KaiSpeech_label_604492.txt
KaiSpeech_021104.pcm,KaiSpeech_label_021104.txt
KaiSpeech_507513.pcm,KaiSpeech_label_507513.txt
KaiSpeech_488051.pcm,KaiSpeech_label_488051.txt
KaiSpeech_552418.pcm,KaiSpeech_label_552418.txt
KaiSpeech_344875.pcm,KaiSpeech_label_344875.txt
KaiSpeech_215930.pcm,KaiSpeech_label_215930.txt
KaiSpeech_308753.pcm,KaiSpeech_label_308753.txt
KaiSpeech_186027.pcm,KaiSpeech_label_186027.txt
KaiSpeech_329844.pcm,KaiSpeech_label_329844.txt
KaiSpeech_316773.pcm,KaiSpeech_label_316773.txt
KaiSpeech_539917.pcm,KaiSpeech_label_539917.txt
KaiSpeech_192327.pcm,KaiSpeech_label_192327.txt
KaiSpeech_522714.pcm,KaiSpeech_label_522714.txt
KaiSpeech_476306.pcm,KaiSpeech_label_476306.txt
KaiSpeech_257562.pcm,KaiSpeech_label_257562.txt
KaiSpeech_566310.pcm,KaiSpeech_label_566310.txt
KaiSpeech_394108.pcm,KaiSpeech_label_394108.txt
KaiSpeech_285176.pcm,KaiSpeech_label_285176.txt
KaiSpeech_311831.pcm,KaiSpeech_label_311831.txt
KaiSpeech_417048.pcm,KaiSpeech_label_417048.txt
KaiSpeech_019476.pcm,KaiSpeech_label_019476.txt
KaiSpeech_002161.pcm,KaiSpeech_label_002161.txt
KaiSpeech_471942.pcm,KaiSpeech_label_471942.txt
KaiSpeech_101119.pcm,KaiSpeech_label_101119.txt
KaiSpeech_374160.pcm,KaiSpeech_label_374160.txt
KaiSpeech_101252.pcm,KaiSpeech_label_101252.txt
KaiSpeech_049154.pcm,KaiSpeech_label_049154.txt
KaiSpeech_032819.pcm,KaiSpeech_label_032819.txt
KaiSpeech_060822.pcm,KaiSpeech_label_060822.txt
KaiSpeech_239167.pcm,KaiSpeech_label_239167.txt
KaiSpeech_277638.pcm,KaiSpeech_label_277638.txt
KaiSpeech_266385.pcm,KaiSpeech_label_266385.txt
KaiSpeech_584565.pcm,KaiSpeech_label_584565.txt
KaiSpeech_207365.pcm,KaiSpeech_label_207365.txt
KaiSpeech_379427.pcm,KaiSpeech_label_379427.txt
KaiSpeech_478436.pcm,KaiSpeech_label_478436.txt
KaiSpeech_560168.pcm,KaiSpeech_label_560168.txt
KaiSpeech_154615.pcm,KaiSpeech_label_154615.txt
KaiSpeech_351877.pcm,KaiSpeech_label_351877.txt
KaiSpeech_263713.pcm,KaiSpeech_label_263713.txt
KaiSpeech_211633.pcm,KaiSpeech_label_211633.txt
KaiSpeech_395726.pcm,KaiSpeech_label_395726.txt
KaiSpeech_531635.pcm,KaiSpeech_label_531635.txt
KaiSpeech_483107.pcm,KaiSpeech_label_483107.txt
KaiSpeech_515162.pcm,KaiSpeech_label_515162.txt
KaiSpeech_075751.pcm,KaiSpeech_label_075751.txt
KaiSpeech_049466.pcm,KaiSpeech_label_049466.txt
KaiSpeech_091568.pcm,KaiSpeech_label_091568.txt
KaiSpeech_052038.pcm,KaiSpeech_label_052038.txt
KaiSpeech_381083.pcm,KaiSpeech_label_381083.txt
KaiSpeech_478765.pcm,KaiSpeech_label_478765.txt
KaiSpeech_348230.pcm,KaiSpeech_label_348230.txt
KaiSpeech_225053.pcm,KaiSpeech_label_225053.txt
KaiSpeech_152083.pcm,KaiSpeech_label_152083.txt
KaiSpeech_468403.pcm,KaiSpeech_label_468403.txt
KaiSpeech_433013.pcm,KaiSpeech_label_433013.txt
KaiSpeech_150531.pcm,KaiSpeech_label_150531.txt
KaiSpeech_476884.pcm,KaiSpeech_label_476884.txt
KaiSpeech_469803.pcm,KaiSpeech_label_469803.txt
KaiSpeech_334229.pcm,KaiSpeech_label_334229.txt
KaiSpeech_503401.pcm,KaiSpeech_label_503401.txt
KaiSpeech_070515.pcm,KaiSpeech_label_070515.txt
KaiSpeech_022162.pcm,KaiSpeech_label_022162.txt
KaiSpeech_386576.pcm,KaiSpeech_label_386576.txt
KaiSpeech_414224.pcm,KaiSpeech_label_414224.txt
KaiSpeech_524486.pcm,KaiSpeech_label_524486.txt
KaiSpeech_400596.pcm,KaiSpeech_label_400596.txt
KaiSpeech_275674.pcm,KaiSpeech_label_275674.txt
KaiSpeech_161464.pcm,KaiSpeech_label_161464.txt
KaiSpeech_057065.pcm,KaiSpeech_label_057065.txt
KaiSpeech_573780.pcm,KaiSpeech_label_573780.txt
KaiSpeech_270368.pcm,KaiSpeech_label_270368.txt
KaiSpeech_041363.pcm,KaiSpeech_label_041363.txt
KaiSpeech_190407.pcm,KaiSpeech_label_190407.txt
KaiSpeech_267176.pcm,KaiSpeech_label_267176.txt
KaiSpeech_418380.pcm,KaiSpeech_label_418380.txt
KaiSpeech_002879.pcm,KaiSpeech_label_002879.txt
KaiSpeech_392890.pcm,KaiSpeech_label_392890.txt
KaiSpeech_489024.pcm,KaiSpeech_label_489024.txt
KaiSpeech_474191.pcm,KaiSpeech_label_474191.txt
KaiSpeech_005615.pcm,KaiSpeech_label_005615.txt
KaiSpeech_227446.pcm,KaiSpeech_label_227446.txt
KaiSpeech_242071.pcm,KaiSpeech_label_242071.txt
KaiSpeech_111113.pcm,KaiSpeech_label_111113.txt
KaiSpeech_371428.pcm,KaiSpeech_label_371428.txt
KaiSpeech_413927.pcm,KaiSpeech_label_413927.txt
KaiSpeech_253336.pcm,KaiSpeech_label_253336.txt
KaiSpeech_325548.pcm,KaiSpeech_label_325548.txt
KaiSpeech_078900.pcm,KaiSpeech_label_078900.txt
KaiSpeech_372343.pcm,KaiSpeech_label_372343.txt
KaiSpeech_045821.pcm,KaiSpeech_label_045821.txt
KaiSpeech_477547.pcm,KaiSpeech_label_477547.txt
KaiSpeech_196941.pcm,KaiSpeech_label_196941.txt
KaiSpeech_531213.pcm,KaiSpeech_label_531213.txt
KaiSpeech_483692.pcm,KaiSpeech_label_483692.txt
KaiSpeech_577362.pcm,KaiSpeech_label_577362.txt
KaiSpeech_392164.pcm,KaiSpeech_label_392164.txt
KaiSpeech_199476.pcm,KaiSpeech_label_199476.txt
KaiSpeech_223219.pcm,KaiSpeech_label_223219.txt
KaiSpeech_568843.pcm,KaiSpeech_label_568843.txt
KaiSpeech_054158.pcm,KaiSpeech_label_054158.txt
KaiSpeech_161674.pcm,KaiSpeech_label_161674.txt
KaiSpeech_081620.pcm,KaiSpeech_label_081620.txt
KaiSpeech_470322.pcm,KaiSpeech_label_470322.txt
KaiSpeech_127285.pcm,KaiSpeech_label_127285.txt
KaiSpeech_140946.pcm,KaiSpeech_label_140946.txt
KaiSpeech_458493.pcm,KaiSpeech_label_458493.txt
KaiSpeech_419546.pcm,KaiSpeech_label_419546.txt
KaiSpeech_433787.pcm,KaiSpeech_label_433787.txt
KaiSpeech_241209.pcm,KaiSpeech_label_241209.txt
KaiSpeech_163749.pcm,KaiSpeech_label_163749.txt
KaiSpeech_253989.pcm,KaiSpeech_label_253989.txt
KaiSpeech_529373.pcm,KaiSpeech_label_529373.txt
KaiSpeech_512894.pcm,KaiSpeech_label_512894.txt
KaiSpeech_169884.pcm,KaiSpeech_label_169884.txt
KaiSpeech_061343.pcm,KaiSpeech_label_061343.txt
KaiSpeech_347347.pcm,KaiSpeech_label_347347.txt
KaiSpeech_278822.pcm,KaiSpeech_label_278822.txt
KaiSpeech_338291.pcm,KaiSpeech_label_338291.txt
KaiSpeech_330715.pcm,KaiSpeech_label_330715.txt
KaiSpeech_285211.pcm,KaiSpeech_label_285211.txt
KaiSpeech_284949.pcm,KaiSpeech_label_284949.txt
KaiSpeech_266596.pcm,KaiSpeech_label_266596.txt
KaiSpeech_106516.pcm,KaiSpeech_label_106516.txt
KaiSpeech_479251.pcm,KaiSpeech_label_479251.txt
KaiSpeech_084273.pcm,KaiSpeech_label_084273.txt
KaiSpeech_358786.pcm,KaiSpeech_label_358786.txt
KaiSpeech_413891.pcm,KaiSpeech_label_413891.txt
KaiSpeech_051616.pcm,KaiSpeech_label_051616.txt
KaiSpeech_382920.pcm,KaiSpeech_label_382920.txt
KaiSpeech_543428.pcm,KaiSpeech_label_543428.txt
KaiSpeech_140587.pcm,KaiSpeech_label_140587.txt
KaiSpeech_297368.pcm,KaiSpeech_label_297368.txt
KaiSpeech_082571.pcm,KaiSpeech_label_082571.txt
KaiSpeech_477871.pcm,KaiSpeech_label_477871.txt
KaiSpeech_593057.pcm,KaiSpeech_label_593057.txt
KaiSpeech_034779.pcm,KaiSpeech_label_034779.txt
KaiSpeech_103384.pcm,KaiSpeech_label_103384.txt
KaiSpeech_113490.pcm,KaiSpeech_label_113490.txt
KaiSpeech_047761.pcm,KaiSpeech_label_047761.txt
KaiSpeech_014104.pcm,KaiSpeech_label_014104.txt
KaiSpeech_023753.pcm,KaiSpeech_label_023753.txt
KaiSpeech_126774.pcm,KaiSpeech_label_126774.txt
KaiSpeech_297191.pcm,KaiSpeech_label_297191.txt
KaiSpeech_273250.pcm,KaiSpeech_label_273250.txt
KaiSpeech_435148.pcm,KaiSpeech_label_435148.txt
KaiSpeech_015385.pcm,KaiSpeech_label_015385.txt
KaiSpeech_527746.pcm,KaiSpeech_label_527746.txt
KaiSpeech_390124.pcm,KaiSpeech_label_390124.txt
KaiSpeech_248093.pcm,KaiSpeech_label_248093.txt
KaiSpeech_339648.pcm,KaiSpeech_label_339648.txt
KaiSpeech_570476.pcm,KaiSpeech_label_570476.txt
KaiSpeech_318022.pcm,KaiSpeech_label_318022.txt
KaiSpeech_202299.pcm,KaiSpeech_label_202299.txt
KaiSpeech_130422.pcm,KaiSpeech_label_130422.txt
KaiSpeech_199295.pcm,KaiSpeech_label_199295.txt
KaiSpeech_299532.pcm,KaiSpeech_label_299532.txt
KaiSpeech_500915.pcm,KaiSpeech_label_500915.txt
KaiSpeech_355130.pcm,KaiSpeech_label_355130.txt
KaiSpeech_141129.pcm,KaiSpeech_label_141129.txt
KaiSpeech_508761.pcm,KaiSpeech_label_508761.txt
KaiSpeech_526962.pcm,KaiSpeech_label_526962.txt
KaiSpeech_324177.pcm,KaiSpeech_label_324177.txt
KaiSpeech_036483.pcm,KaiSpeech_label_036483.txt
KaiSpeech_476571.pcm,KaiSpeech_label_476571.txt
KaiSpeech_589224.pcm,KaiSpeech_label_589224.txt
KaiSpeech_369436.pcm,KaiSpeech_label_369436.txt
KaiSpeech_319912.pcm,KaiSpeech_label_319912.txt
KaiSpeech_382923.pcm,KaiSpeech_label_382923.txt
KaiSpeech_063016.pcm,KaiSpeech_label_063016.txt
KaiSpeech_528688.pcm,KaiSpeech_label_528688.txt
KaiSpeech_201358.pcm,KaiSpeech_label_201358.txt
KaiSpeech_116675.pcm,KaiSpeech_label_116675.txt
KaiSpeech_509250.pcm,KaiSpeech_label_509250.txt
KaiSpeech_531172.pcm,KaiSpeech_label_531172.txt
KaiSpeech_041260.pcm,KaiSpeech_label_041260.txt
KaiSpeech_415951.pcm,KaiSpeech_label_415951.txt
KaiSpeech_022479.pcm,KaiSpeech_label_022479.txt
KaiSpeech_116209.pcm,KaiSpeech_label_116209.txt
KaiSpeech_104725.pcm,KaiSpeech_label_104725.txt
KaiSpeech_087843.pcm,KaiSpeech_label_087843.txt
KaiSpeech_009277.pcm,KaiSpeech_label_009277.txt
KaiSpeech_139295.pcm,KaiSpeech_label_139295.txt
KaiSpeech_170762.pcm,KaiSpeech_label_170762.txt
KaiSpeech_560979.pcm,KaiSpeech_label_560979.txt
KaiSpeech_293962.pcm,KaiSpeech_label_293962.txt
KaiSpeech_346214.pcm,KaiSpeech_label_346214.txt
KaiSpeech_204209.pcm,KaiSpeech_label_204209.txt
KaiSpeech_510190.pcm,KaiSpeech_label_510190.txt
KaiSpeech_413069.pcm,KaiSpeech_label_413069.txt
KaiSpeech_261334.pcm,KaiSpeech_label_261334.txt
KaiSpeech_259288.pcm,KaiSpeech_label_259288.txt
KaiSpeech_175314.pcm,KaiSpeech_label_175314.txt
KaiSpeech_417750.pcm,KaiSpeech_label_417750.txt
KaiSpeech_149286.pcm,KaiSpeech_label_149286.txt
KaiSpeech_453061.pcm,KaiSpeech_label_453061.txt
KaiSpeech_145260.pcm,KaiSpeech_label_145260.txt
KaiSpeech_439054.pcm,KaiSpeech_label_439054.txt
KaiSpeech_448755.pcm,KaiSpeech_label_448755.txt
KaiSpeech_304237.pcm,KaiSpeech_label_304237.txt
KaiSpeech_258130.pcm,KaiSpeech_label_258130.txt
KaiSpeech_137690.pcm,KaiSpeech_label_137690.txt
KaiSpeech_076678.pcm,KaiSpeech_label_076678.txt
KaiSpeech_566791.pcm,KaiSpeech_label_566791.txt
KaiSpeech_543193.pcm,KaiSpeech_label_543193.txt
KaiSpeech_001023.pcm,KaiSpeech_label_001023.txt
KaiSpeech_149820.pcm,KaiSpeech_label_149820.txt
KaiSpeech_496021.pcm,KaiSpeech_label_496021.txt
KaiSpeech_413227.pcm,KaiSpeech_label_413227.txt
KaiSpeech_102050.pcm,KaiSpeech_label_102050.txt
KaiSpeech_553537.pcm,KaiSpeech_label_553537.txt
KaiSpeech_131714.pcm,KaiSpeech_label_131714.txt
KaiSpeech_512941.pcm,KaiSpeech_label_512941.txt
KaiSpeech_296272.pcm,KaiSpeech_label_296272.txt
KaiSpeech_111985.pcm,KaiSpeech_label_111985.txt
KaiSpeech_030317.pcm,KaiSpeech_label_030317.txt
KaiSpeech_378851.pcm,KaiSpeech_label_378851.txt
KaiSpeech_559069.pcm,KaiSpeech_label_559069.txt
